dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1843140.172000, 5289620894, 0.159291, 0.000198,     0.126323,   0.016816,   0.000003,   0.005532,      0.000000,   0.054929, 0.000002, 0.000000, 33554432000, 0.793037, 0.999984, 2.899938 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4814502.119000, 13823313738, 0.208038, 0.000344,     0.126347,   0.016816,   0.000006,   0.008893,      0.000000,   0.071739, 0.000002, 0.000000, 67108864000, 0.607325, 0.999964, 2.899929 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10379632.858000, 29803029390, 0.224259, 0.000275,     0.126353,   0.016818,   0.000004,   0.010955,      0.000000,   0.077332, 0.000002, 0.000000, 134217728000, 0.563426, 0.999974, 2.899945 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21093183.850000, 60565483230, 0.227864, 0.000257,     0.126355,   0.016819,   0.000004,   0.011687,      0.000000,   0.078575, 0.000002, 0.000000, 268435456000, 0.554520, 0.999963, 2.899939 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42112386.061000, 120917863508, 0.227467, 0.000252,     0.126354,   0.016819,   0.000004,   0.011880,      0.000000,   0.078438, 0.000002, 0.000000, 536870912000, 0.555484, 0.999971, 2.899949 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83667215.972000, 240235188596, 0.225961, 0.000244,     0.126353,   0.016819,   0.000004,   0.012000,      0.000000,   0.077919, 0.000002, 0.000000, 1073741824000, 0.559182, 0.999971, 2.899950 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    86.416000,     96326, 0.264702, 0.079973,     0.185561,   0.000943,   0.002893,   0.002084,      0.000306,   0.092951, 0.000163, 0.000187, 1024000, 0.701016, 1.101440, 2.847755 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.497000,     68202, 0.051566, 0.008944,     0.152792,   0.000217,   0.000442,   0.000013,      0.000030,   0.018518, 0.000042, 0.000057, 2048000, 2.963014, 1.285690, 2.784727 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.259000,    133556, 0.041929, 0.004436,     0.139522,   0.000118,   0.000211,   0.000015,      0.000013,   0.014799, 0.000021, 0.000027, 4096000, 3.327586, 1.159896, 2.833309 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.195000,    261960, 0.036871, 0.002250,     0.132885,   0.000070,   0.000106,   0.000011,      0.000006,   0.012895, 0.000010, 0.000014, 8192000, 3.604032, 1.086805, 2.859455 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.252000,    536250, 0.035430, 0.001103,     0.129569,   0.000046,   0.000054,   0.000006,      0.000065,   0.012304, 0.000005, 0.000007, 16384000, 3.657059, 1.043115, 2.879604 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.051000,   1048830, 0.033551, 0.000561,     0.127909,   0.000034,   0.000026,   0.000007,      0.000032,   0.011613, 0.000003, 0.000003, 32768000, 3.812413, 1.022819, 2.889005 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.911000,   2089550, 0.032875, 0.000282,     0.127079,   0.016823,   0.000013,   0.000006,      0.000016,   0.011358, 0.000001, 0.000002, 65536000, 3.865590, 1.011466, 2.894429 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1470.026000,   4190072, 0.032680, 0.000249,     0.126706,   0.016808,   0.000018,   0.000007,      0.000008,   0.011280, 0.000001, 0.000001, 131072000, 3.877138, 1.005748, 2.897222 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2917.600000,   8335168, 0.032355, 0.000111,     0.126476,   0.016789,   0.000007,   0.000006,      0.000004,   0.011162, 0.000001, 0.000001, 262144000, 3.908983, 1.002927, 2.898605 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5817.027000,  16633914, 0.032216, 0.000053,     0.126363,   0.016783,   0.000003,   0.000006,      0.000002,   0.011112, 0.000000, 0.000000, 524288000, 3.922400, 1.001515, 2.899215 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14905.710000,  42618882, 0.041146, 0.000161,     0.126392,   0.016775,   0.000006,   0.000009,      0.000001,   0.014199, 0.000001, 0.000000, 1048576000, 3.071771, 0.998869, 2.897796 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 68075.720000, 195152344, 0.094150, 0.000111,     0.126332,   0.016774,   0.000004,   0.000018,      0.000001,   0.032468, 0.000001, 0.000000, 2097152000, 1.341819, 1.000206, 2.899799 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 138398.151000, 396875992, 0.095673, 0.000138,     0.126321,   0.016774,   0.000005,   0.000014,      0.000000,   0.032994, 0.000001, 0.000000, 4194304000, 1.320344, 0.999906, 2.899731 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 276798.465000, 793759712, 0.095684, 0.000099,     0.126306,   0.016788,   0.000004,   0.000011,      0.000000,   0.032996, 0.000001, 0.000000, 8388608000, 1.320024, 0.999974, 2.899872 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 603351.571000, 1729886304, 0.104287, 0.000134,     0.126303,   0.016814,   0.000003,   0.000575,      0.000000,   0.035962, 0.000002, 0.000000, 16777216000, 1.211106, 0.999990, 2.899906 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1846295.986000, 5298782648, 0.159560, 0.000237,     0.126323,   0.016818,   0.000004,   0.005512,      0.000000,   0.055022, 0.000002, 0.000001, 33554432000, 0.791695, 0.999965, 2.899928 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4830295.551000, 13868746914, 0.208723, 0.000377,     0.126344,   0.016821,   0.000008,   0.008871,      0.000000,   0.071975, 0.000002, 0.000001, 67108864000, 0.605319, 0.999973, 2.899929 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10421791.136000, 29924231864, 0.225168, 0.000299,     0.126352,   0.016822,   0.000007,   0.010954,      0.000000,   0.077646, 0.000002, 0.000001, 134217728000, 0.561148, 0.999966, 2.899933 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21162355.099000, 60763827074, 0.228615, 0.000286,     0.126353,   0.016822,   0.000007,   0.011691,      0.000000,   0.078834, 0.000002, 0.000001, 268435456000, 0.552687, 0.999977, 2.899952 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42255130.903000, 121327898426, 0.228236, 0.000288,     0.126353,   0.016822,   0.000007,   0.011880,      0.000000,   0.078704, 0.000002, 0.000001, 536870912000, 0.553608, 0.999967, 2.899945 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83937065.694000, 241009784436, 0.226688, 0.000286,     0.126352,   0.016822,   0.000007,   0.012001,      0.000000,   0.078170, 0.000002, 0.000001, 1073741824000, 0.557385, 0.999964, 2.899943 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    39.694000,     91206, 0.132215, 0.018453,     0.179344,   0.000417,   0.000845,   0.000091,      0.000066,   0.047262, 0.000079, 0.000126, 1024000, 1.356457, 1.219227, 2.797504 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.056000,     69202, 0.052389, 0.008860,     0.152798,   0.000222,   0.000373,   0.000009,      0.000031,   0.018813, 0.000041, 0.000066, 2048000, 2.916629, 1.281907, 2.784708 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.429000,    133658, 0.042060, 0.004449,     0.139525,   0.000119,   0.000164,   0.000014,      0.000013,   0.014856, 0.000021, 0.000033, 4096000, 3.317309, 1.160636, 2.831128 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.153000,    261918, 0.036882, 0.002247,     0.132887,   0.000068,   0.000087,   0.000007,      0.000007,   0.012887, 0.000010, 0.000017, 8192000, 3.603040, 1.086667, 2.861868 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.315000,    536404, 0.035458, 0.001113,     0.129568,   0.000045,   0.000043,   0.000005,      0.000065,   0.012304, 0.000005, 0.000008, 16384000, 3.654104, 1.042811, 2.881810 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.260000,   1049522, 0.033564, 0.000561,     0.127909,   0.000034,   0.000020,   0.000006,      0.000032,   0.011618, 0.000003, 0.000004, 32768000, 3.810918, 1.022675, 2.888936 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   736.450000,   2092346, 0.032897, 0.000278,     0.127080,   0.016805,   0.000011,   0.000006,      0.000016,   0.011365, 0.000001, 0.000002, 65536000, 3.862943, 1.011357, 2.894615 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1460.354000,   4164090, 0.032468, 0.000140,     0.126665,   0.016806,   0.000005,   0.000006,      0.000008,   0.011206, 0.000001, 0.000001, 131072000, 3.901260, 1.005744, 2.897447 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2919.379000,   8337630, 0.032375, 0.000116,     0.126479,   0.016782,   0.000007,   0.000005,      0.000004,   0.011169, 0.000001, 0.000001, 262144000, 3.906703, 1.002896, 2.898684 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5822.820000,  16654924, 0.032248, 0.000087,     0.126385,   0.016783,   0.000004,   0.000007,      0.000002,   0.011124, 0.000000, 0.000000, 524288000, 3.919192, 1.001573, 2.899026 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11703.942000,  33426292, 0.032334, 0.000117,     0.126366,   0.016778,   0.000004,   0.000007,      0.000001,   0.011157, 0.000000, 0.000000, 1048576000, 3.908171, 0.999543, 2.898166 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 68706.873000, 196913470, 0.095022, 0.000111,     0.126334,   0.016775,   0.000004,   0.000014,      0.000001,   0.032768, 0.000001, 0.000000, 2097152000, 1.329527, 1.000179, 2.899855 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 138295.543000, 396643908, 0.095616, 0.000095,     0.126307,   0.016776,   0.000003,   0.000012,      0.000000,   0.032973, 0.000001, 0.000000, 4194304000, 1.320985, 1.000029, 2.899813 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 278439.822000, 798594356, 0.096250, 0.000083,     0.126302,   0.016827,   0.000003,   0.000011,      0.000000,   0.033191, 0.000001, 0.000000, 8388608000, 1.312221, 0.999954, 2.899888 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 558702.538000, 1602120844, 0.096572, 0.000080,     0.126297,   0.016887,   0.000002,   0.000012,      0.000000,   0.033301, 0.000002, 0.000000, 16777216000, 1.307802, 1.000004, 2.899938 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1889302.039000, 5427784506, 0.163279, 0.000182,     0.126324,   0.016895,   0.000004,   0.005514,      0.000000,   0.056304, 0.000003, 0.000001, 33554432000, 0.773673, 0.999979, 2.899927 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4444990.044000, 12758388620, 0.192066, 0.000381,     0.126340,   0.016900,   0.000008,   0.009344,      0.000000,   0.066232, 0.000002, 0.000001, 67108864000, 0.657792, 0.999943, 2.899912 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 9904496.386000, 28437925166, 0.213990, 0.000290,     0.126348,   0.016901,   0.000007,   0.011306,      0.000000,   0.073791, 0.000003, 0.000001, 134217728000, 0.590438, 0.999959, 2.899936 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20448744.607000, 58714016686, 0.220900, 0.000282,     0.126350,   0.016901,   0.000007,   0.012001,      0.000000,   0.076174, 0.000002, 0.000001, 268435456000, 0.571981, 0.999954, 2.899932 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41254424.149000, 118454350118, 0.222829, 0.000283,     0.126351,   0.016902,   0.000007,   0.012175,      0.000000,   0.076839, 0.000003, 0.000001, 536870912000, 0.567030, 0.999958, 2.899937 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 82702897.850000, 237466414094, 0.223351, 0.000283,     0.126351,   0.016901,   0.000006,   0.012258,      0.000000,   0.077020, 0.000002, 0.000001, 1073741824000, 0.565705, 0.999955, 2.899931 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2327699.402000, 6134412424, 0.251451, 0.000282,     0.137617,   0.018318,   0.000005,   0.012980,      0.000000,   0.086710, 0.000002, 0.000000, 26843545600, 0.547292, 0.999956, 2.899912 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4627820.106000, 12199970806, 0.249954, 0.000274,     0.137616,   0.018318,   0.000004,   0.013032,      0.000000,   0.086194, 0.000002, 0.000000, 53687091200, 0.550564, 0.999933, 2.899898 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9190558.460000, 24229641616, 0.248202, 0.000273,     0.137614,   0.018318,   0.000004,   0.013136,      0.000000,   0.085589, 0.000002, 0.000000, 107374182400, 0.554443, 0.999949, 2.899917 
