dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 72585680.397000, 191364962500, 0.245040, 0.000309,     0.137608,   0.019383,   0.000007,   0.013849,      0.000000,   0.084498, 0.000003, 0.000001, 858993459200, 0.561575, 0.999968, 2.899946 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 145161170.061000, 382699109806, 0.245022, 0.000310,     0.137609,   0.019383,   0.000007,   0.013855,      0.000000,   0.084492, 0.000003, 0.000001, 1717986918400, 0.561618, 0.999963, 2.899943 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2316713.329000, 6104896540, 0.250266, 0.000321,     0.137613,   0.019461,   0.000007,   0.013591,      0.000000,   0.086301, 0.000003, 0.000001, 26843545600, 0.549867, 0.999966, 2.899911 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4638955.839000, 12228633974, 0.250563, 0.000320,     0.137613,   0.019461,   0.000007,   0.013636,      0.000000,   0.086403, 0.000003, 0.000001, 53687091200, 0.549216, 0.999956, 2.899913 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9301060.348000, 24520571444, 0.251189, 0.000319,     0.137612,   0.019462,   0.000007,   0.013698,      0.000000,   0.086619, 0.000003, 0.000001, 107374182400, 0.547841, 0.999957, 2.899929 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18627321.230000, 49107802340, 0.251530, 0.000317,     0.137612,   0.019461,   0.000007,   0.013763,      0.000000,   0.086736, 0.000003, 0.000001, 214748364800, 0.547100, 0.999956, 2.899931 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 37340734.734000, 98444832852, 0.252112, 0.000318,     0.137612,   0.019465,   0.000007,   0.013767,      0.000000,   0.086937, 0.000003, 0.000001, 429496729600, 0.545835, 0.999959, 2.899938 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 74803834.545000, 197211375000, 0.252527, 0.000320,     0.137612,   0.019466,   0.000007,   0.013795,      0.000000,   0.087080, 0.000003, 0.000001, 858993459200, 0.544939, 0.999965, 2.899943 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 149493549.947000, 394126006290, 0.252336, 0.000318,     0.137612,   0.019465,   0.000007,   0.013778,      0.000000,   0.087014, 0.000003, 0.000001, 1717986918400, 0.545351, 0.999969, 2.899947 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    45.369000,    127408, 0.147491, 0.017022,     0.176817,   0.000185,   0.000367,   0.000102,      0.000066,   0.052358, 0.000001, 0.000031, 1024000, 1.198833, 1.181754, 2.816954 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    23.910000,     67930, 0.043185, 0.008486,     0.151528,   0.000079,   0.000091,   0.000004,      0.000025,   0.015604, 0.000000, 0.000009, 2048000, 3.508814, 1.336596, 2.767476 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.375000,    132018, 0.037425, 0.004079,     0.138896,   0.000045,   0.000035,   0.000002,      0.000011,   0.013226, 0.000000, 0.000007, 4096000, 3.711353, 1.168151, 2.829657 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    90.998000,    260180, 0.034524, 0.002049,     0.132569,   0.000032,   0.000021,   0.000009,      0.000006,   0.012072, 0.000000, 0.000003, 8192000, 3.839943, 1.086738, 2.859896 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   183.287000,    523994, 0.033600, 0.001034,     0.129409,   0.000025,   0.000011,   0.000004,      0.000065,   0.011667, 0.000000, 0.000002, 16384000, 3.851424, 1.042911, 2.879944 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   360.674000,   1032824, 0.032501, 0.000523,     0.127829,   0.000023,   0.000006,   0.000004,      0.000032,   0.011252, 0.000000, 0.000001, 32768000, 3.933075, 1.022267, 2.888480 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   727.466000,   2082688, 0.032481, 0.000259,     0.127040,   0.017832,   0.000003,   0.000004,      0.000016,   0.011221, 0.000000, 0.000000, 65536000, 3.911237, 1.010873, 2.894655 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1449.776000,   4150126, 0.032221, 0.000129,     0.126645,   0.017800,   0.000001,   0.000005,      0.000008,   0.011121, 0.000000, 0.000000, 131072000, 3.930490, 1.005441, 2.897302 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2900.540000,   8298824, 0.032160, 0.000064,     0.126447,   0.017780,   0.000001,   0.000005,      0.000004,   0.011095, 0.000000, 0.000000, 262144000, 3.931786, 1.002771, 2.898541 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5802.442000,  16605010, 0.032132, 0.000067,     0.126369,   0.017768,   0.000004,   0.000006,      0.000002,   0.011083, 0.000000, 0.000000, 524288000, 3.932817, 1.001430, 2.899192 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16831.097000,  48180480, 0.046502, 0.000132,     0.126382,   0.017762,   0.000004,   0.000007,      0.000001,   0.016043, 0.000000, 0.000000, 1048576000, 2.717802, 0.999466, 2.898597 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 79261.594000, 227313524, 0.109598, 0.000100,     0.126340,   0.017758,   0.000003,   0.000013,      0.000001,   0.037796, 0.000000, 0.000000, 2097152000, 1.152754, 1.000028, 2.899733 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 159445.873000, 457358426, 0.110250, 0.000081,     0.126315,   0.017757,   0.000002,   0.000011,      0.000000,   0.038018, 0.000000, 0.000000, 4194304000, 1.145719, 1.000078, 2.899946 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 319690.005000, 916934296, 0.110523, 0.000077,     0.126308,   0.017792,   0.000001,   0.000011,      0.000000,   0.038112, 0.000001, 0.000000, 8388608000, 1.142815, 1.000054, 2.899958 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 681028.655000, 1953087234, 0.117717, 0.000104,     0.126307,   0.017792,   0.000002,   0.000555,      0.000000,   0.040593, 0.000002, 0.000000, 16777216000, 1.072970, 1.000016, 2.899922 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2084568.464000, 5984641788, 0.180148, 0.000291,     0.126333,   0.017794,   0.000004,   0.006196,      0.000000,   0.062122, 0.000003, 0.000000, 33554432000, 0.701272, 0.999952, 2.899910 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 5098931.219000, 14640327034, 0.220334, 0.000352,     0.126350,   0.017795,   0.000006,   0.009606,      0.000000,   0.075979, 0.000002, 0.000000, 67108864000, 0.573446, 0.999984, 2.899942 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10776289.138000, 30941930694, 0.232833, 0.000268,     0.126355,   0.017795,   0.000004,   0.011689,      0.000000,   0.080288, 0.000002, 0.000000, 134217728000, 0.542685, 0.999985, 2.899956 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21683706.868000, 62260298498, 0.234248, 0.000258,     0.126356,   0.017795,   0.000004,   0.012396,      0.000000,   0.080776, 0.000002, 0.000000, 268435456000, 0.539410, 0.999980, 2.899952 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 43155160.864000, 123912452452, 0.233099, 0.000256,     0.126355,   0.017795,   0.000004,   0.012647,      0.000000,   0.080380, 0.000002, 0.000000, 536870912000, 0.542066, 0.999971, 2.899948 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 85971287.932000, 246851060142, 0.232184, 0.000253,     0.126355,   0.017795,   0.000004,   0.012777,      0.000000,   0.080065, 0.000002, 0.000000, 1073741824000, 0.544199, 0.999974, 2.899953 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    86.540000,     86124, 0.265140, 0.082782,     0.185699,   0.000971,   0.002784,   0.002061,      0.000310,   0.093022, 0.000168, 0.000182, 1024000, 0.700383, 1.100705, 2.850276 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.563000,     67998, 0.051769, 0.009112,     0.152792,   0.000232,   0.000424,   0.000009,      0.000032,   0.018582, 0.000043, 0.000059, 2048000, 2.951416, 1.287285, 2.785973 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.883000,    132084, 0.041648, 0.004524,     0.139520,   0.000124,   0.000202,   0.000017,      0.000015,   0.014727, 0.000021, 0.000030, 4096000, 3.349960, 1.162674, 2.827959 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.532000,    260412, 0.036632, 0.002255,     0.132885,   0.000073,   0.000095,   0.000010,      0.000007,   0.012819, 0.000011, 0.000015, 8192000, 3.627525, 1.087867, 2.857648 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   188.325000,    522964, 0.034564, 0.001113,     0.129568,   0.000048,   0.000045,   0.000005,      0.000065,   0.012004, 0.000005, 0.000008, 16384000, 3.748660, 1.044328, 2.879358 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   367.825000,   1035134, 0.033166, 0.000552,     0.127909,   0.000036,   0.000023,   0.000005,      0.000032,   0.011481, 0.000003, 0.000004, 32768000, 3.856618, 1.022796, 2.888772 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.871000,   2089576, 0.032871, 0.000279,     0.127079,   0.017823,   0.000012,   0.000006,      0.000016,   0.011357, 0.000001, 0.000002, 65536000, 3.865947, 1.011476, 2.894285 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1469.307000,   4188062, 0.032664, 0.000248,     0.126705,   0.017792,   0.000016,   0.000007,      0.000008,   0.011275, 0.000001, 0.000001, 131072000, 3.879008, 1.005807, 2.897051 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2907.148000,   8307552, 0.032238, 0.000069,     0.126457,   0.017773,   0.000003,   0.000006,      0.000004,   0.011122, 0.000000, 0.000000, 262144000, 3.922666, 1.002891, 2.898558 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5831.070000,  16672178, 0.032293, 0.000128,     0.126410,   0.017770,   0.000006,   0.000007,      0.000002,   0.011140, 0.000000, 0.000000, 524288000, 3.914438, 1.001588, 2.898981 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16852.984000,  48219520, 0.046576, 0.000139,     0.126391,   0.017762,   0.000004,   0.000008,      0.000001,   0.016068, 0.000000, 0.000000, 1048576000, 2.713632, 0.999754, 2.898637 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 79647.425000, 228399214, 0.110152, 0.000122,     0.126334,   0.017760,   0.000003,   0.000043,      0.000001,   0.037986, 0.000001, 0.000000, 2097152000, 1.146911, 1.000178, 2.899828 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 159856.242000, 458524896, 0.110525, 0.000115,     0.126316,   0.017760,   0.000003,   0.000011,      0.000000,   0.038114, 0.000001, 0.000000, 4194304000, 1.142874, 1.000029, 2.899861 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 321244.717000, 921365958, 0.111061, 0.000103,     0.126308,   0.017780,   0.000003,   0.000012,      0.000000,   0.038297, 0.000002, 0.000000, 8388608000, 1.137288, 1.000054, 2.899959 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 687907.619000, 1972939812, 0.118896, 0.000129,     0.126307,   0.017792,   0.000003,   0.000621,      0.000000,   0.041000, 0.000003, 0.000000, 16777216000, 1.062327, 0.999945, 2.899889 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2110311.045000, 6058933750, 0.182369, 0.000380,     0.126335,   0.017795,   0.000006,   0.005910,      0.000000,   0.062888, 0.000005, 0.000001, 33554432000, 0.692741, 0.999937, 2.899894 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 5117597.038000, 14693814492, 0.221138, 0.000393,     0.126349,   0.017797,   0.000008,   0.009603,      0.000000,   0.076256, 0.000004, 0.000001, 67108864000, 0.571359, 0.999976, 2.899937 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10809807.034000, 31038371398, 0.233543, 0.000317,     0.126356,   0.017798,   0.000007,   0.011680,      0.000000,   0.080534, 0.000004, 0.000001, 134217728000, 0.541042, 0.999938, 2.899913 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21762855.799000, 62487318880, 0.235095, 0.000303,     0.126356,   0.017797,   0.000007,   0.012390,      0.000000,   0.081069, 0.000003, 0.000001, 268435456000, 0.537467, 0.999954, 2.899933 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 43248474.663000, 124180406782, 0.233600, 0.000302,     0.126355,   0.017797,   0.000006,   0.012646,      0.000000,   0.080554, 0.000003, 0.000001, 536870912000, 0.540904, 0.999962, 2.899939 
