pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,     yes, yes,         16384,     read, 1000000000,         8, 1412027.879000, 4094925310, 4.094909, 0.001956,     7.002004,   0.000037,   0.000086,   0.000004,      0.000001,   1.412056, 0.000022, 0.000012, 1000000000, 1.709929, 1.000020, 2.899963 
 random,     yes, yes,         32768,     read, 1000000000,         8, 1412064.149000, 4095029978, 4.094951, 0.001920,     7.002014,   0.000144,   0.000089,   0.000003,      0.000001,   1.412077, 0.000024, 0.000012, 1000000000, 1.709914, 1.000009, 2.899948 
 random,     yes, yes,         65536,     read, 1000000000,         8, 1448526.305000, 4200771540, 4.200620, 0.002162,     7.002085,   0.280626,   0.000093,   0.000004,      0.000001,   1.448522, 0.000027, 0.000013, 1000000000, 1.666917, 0.999997, 2.899936 
 random,     yes, yes,        131072,     read, 1000000000,         8, 1468191.642000, 4257802048, 4.257646, 0.002332,     7.002116,   0.656088,   0.000097,   0.000005,      0.000001,   1.468187, 0.000034, 0.000013, 1000000000, 1.644598, 0.999997, 2.899935 
 random,     yes, yes,        262144,     read, 1000000000,         8, 1469633.044000, 4261981820, 4.261930, 0.002039,     7.002083,   0.829315,   0.000090,   0.000004,      0.000001,   1.469654, 0.000045, 0.000013, 1000000000, 1.642937, 1.000014, 2.899956 
 random,     yes, yes,        524288,     read, 1000000000,         8, 1471278.268000, 4266752544, 4.266672, 0.002077,     7.002097,   0.915161,   0.000093,   0.000006,      0.000001,   1.471292, 0.000071, 0.000013, 1000000000, 1.641114, 1.000009, 2.899950 
 random,     yes, yes,       1048576,     read, 1000000000,         8, 1470413.029000, 4264240668, 4.264126, 0.002193,     7.002097,   0.957584,   0.000093,   0.000013,      0.000001,   1.470420, 0.000120, 0.000013, 1000000000, 1.642094, 1.000005, 2.899938 
 random,     yes, yes,       2097152,     read, 1000000000,         8, 1460332.720000, 4235003610, 4.234883, 0.003359,     7.002084,   0.978859,   0.000092,   0.000030,      0.000001,   1.460336, 0.000215, 0.000013, 1000000000, 1.653430, 1.000003, 2.899936 
 random,     yes, yes,       4194304,     read, 1000000000,         8, 1484781.943000, 4305908330, 4.305849, 0.003211,     7.002101,   0.989621,   0.000093,   0.000049,      0.000001,   1.484800, 0.000415, 0.000013, 1000000000, 1.626184, 1.000012, 2.899952 
 random,     yes, yes,       8388608,     read, 1000000000,         8, 1667992.251000, 4837226784, 4.837036, 0.003694,     7.002384,   1.024265,   0.000104,   0.000093,      0.000001,   1.667979, 0.015846, 0.000015, 1000000000, 1.447660, 0.999992, 2.899938 
 random,     yes, yes,      16777216,     read, 1000000000,         8, 5562821.647000, 16132394280, 16.131816, 0.012231,     7.007764,   1.790569,   0.000347,   0.000240,      0.000004,   5.562784, 0.500079, 0.000048, 1000000000, 0.434406, 0.999993, 2.899954 
 random,     yes, yes,      33554432,     read, 1000000000,         8, 8888701.000000, 25777383110, 25.774423, 0.038565,     7.012455,   2.318021,   0.000980,   0.305939,      0.000006,   8.888074, 0.749060, 0.000079, 1000000000, 0.272070, 0.999929, 2.899888 
 random,     yes, yes,      67108864,     read, 1000000000,         8, 11157680.731000, 32357445340, 32.355088, 0.041066,     7.015544,   2.639144,   0.001140,   0.675824,      0.000007,  11.157205, 0.874353, 0.000099, 1000000000, 0.216830, 0.999957, 2.899928 
 random,     yes, yes,     134217728,     read, 1000000000,         8, 14438741.965000, 41872744666, 41.869515, 0.046917,     7.020076,   2.811953,   0.001237,   0.844226,      0.000009,  14.438137, 0.937293, 0.000124, 1000000000, 0.167666, 0.999958, 2.899925 
 random,     yes, yes,     268435456,     read, 1000000000,         8, 19516028.764000, 56597154600, 56.592437, 0.056947,     7.027129,   2.905773,   0.001493,   0.926416,      0.000015,  19.515175, 0.968887, 0.000169, 1000000000, 0.124171, 0.999956, 2.899920 
 random,     yes, yes,     536870912,     read, 1000000000,         8, 23754669.705000, 68889516346, 68.883878, 0.067289,     7.033170,   2.957332,   0.001851,   0.967530,      0.000024,  23.753705, 0.984756, 0.000202, 1000000000, 0.102102, 0.999959, 2.899921 
 random,     yes, yes,    1073741824,     read, 1000000000,         8, 26231066.458000, 76071239524, 76.064801, 0.073819,     7.036547,   3.012610,   0.002108,   0.989694,      0.000027,  26.229978, 0.992663, 0.000224, 1000000000, 0.092507, 0.999959, 2.899919 
 random,     yes, yes,    2147483648,     read, 1000000000,         8, 29237884.390000, 84791072546, 84.784183, 0.085826,     7.040749,   3.175820,   0.002336,   1.048352,      0.000028,  29.236710, 0.996595, 0.000253, 1000000000, 0.083043, 0.999960, 2.899922 
 random,     yes, yes,    4294967296,     read, 1000000000,         8, 43711594.412000, 126765403948, 126.754658, 0.137691,     7.061076,   3.442063,   0.003685,   1.512195,      0.000046,  43.709673, 0.998765, 0.000374, 1000000000, 0.055707, 0.999956, 2.899922 
 random,     yes, yes,    8589934592,     read, 1000000000,         8, 60465908.595000, 175353632406, 175.337900, 0.183731,     7.084383,   3.679356,   0.005057,   2.134059,      0.000051,  60.463044, 0.999989, 0.000517, 1000000000, 0.040404, 0.999953, 2.899919 
 random,     yes, yes,   17179869184,     read, 1000000000,         8, 70889017.519000, 205581123880, 205.562413, 0.202849,     7.098932,   3.832033,   0.005550,   2.537650,      0.000057,  70.885654, 1.000625, 0.000607, 1000000000, 0.034534, 0.999953, 2.899916 
 random,     yes, yes,   34359738368,     read, 1000000000,         8, 76657897.937000, 222311168280, 222.294595, 0.210025,     7.106944,   3.917256,   0.005175,   2.755303,      0.000090,  76.655118, 1.000949, 0.000659, 1000000000, 0.031971, 0.999964, 2.899932 
 random,      no,  no,             8,     read, 1000000000,         8, 1410855.595000, 4091547340, 4.091433, 0.001765,     7.002054,   0.000010,   0.000049,   0.000005,      0.000002,   1.410868, 0.000000, 0.000000, 1000000000, 1.711394, 1.000009, 2.899940 
 random,      no,  no,            16,     read, 1000000000,         8, 1410940.395000, 4091796176, 4.091512, 0.001863,     7.002097,   0.000011,   0.000052,   0.000004,      0.000002,   1.410909, 0.000000, 0.000000, 1000000000, 1.711372, 0.999978, 2.899912 
 random,      no,  no,            32,     read, 1000000000,         8, 1410786.314000, 4091349338, 4.091286, 0.001617,     7.002068,   0.000009,   0.000043,   0.000003,      0.000001,   1.410810, 0.000000, 0.000000, 1000000000, 1.711459, 1.000017, 2.899955 
 random,      no,  no,            64,     read, 1000000000,         8, 1410817.787000, 4091440344, 4.091328, 0.001676,     7.002053,   0.000010,   0.000044,   0.000003,      0.000001,   1.410831, 0.000000, 0.000000, 1000000000, 1.711438, 1.000009, 2.899942 
 random,      no,  no,           128,     read, 1000000000,         8, 1410873.163000, 4091600498, 4.091453, 0.001802,     7.002082,   0.000011,   0.000048,   0.000004,      0.000001,   1.410881, 0.000000, 0.000000, 1000000000, 1.711392, 1.000006, 2.899928 
 random,      no,  no,           256,     read, 1000000000,         8, 1410794.927000, 4091373728, 4.091301, 0.001649,     7.002069,   0.000010,   0.000044,   0.000003,      0.000001,   1.410815, 0.000000, 0.000000, 1000000000, 1.711453, 1.000014, 2.899956 
 random,      no,  no,           512,     read, 1000000000,         8, 1410820.912000, 4091448880, 4.091396, 0.001738,     7.002050,   0.000010,   0.000042,   0.000004,      0.000001,   1.410845, 0.000000, 0.000000, 1000000000, 1.711409, 1.000017, 2.899962 
 random,      no,  no,          1024,     read, 1000000000,         8, 1410894.270000, 4091661350, 4.091469, 0.001809,     7.002095,   0.000012,   0.000049,   0.000004,      0.000001,   1.410888, 0.000000, 0.000000, 1000000000, 1.711389, 0.999995, 2.899925 
 random,      no,  no,          2048,     read, 1000000000,         8, 1410877.556000, 4091612810, 4.091409, 0.001747,     7.002100,   0.000011,   0.000050,   0.000004,      0.000001,   1.410869, 0.000000, 0.000000, 1000000000, 1.711415, 0.999994, 2.899921 
 random,      no,  no,          4096,     read, 1000000000,         8, 1410782.301000, 4091336454, 4.091320, 0.001668,     7.002043,   0.000009,   0.000041,   0.000003,      0.000001,   1.410814, 0.000000, 0.000000, 1000000000, 1.711439, 1.000023, 2.899971 
 random,      no,  no,          8192,     read, 1000000000,         8, 1410859.719000, 4091560758, 4.091463, 0.001800,     7.002083,   0.000013,   0.000045,   0.000004,      0.000001,   1.410875, 0.000000, 0.000000, 1000000000, 1.711388, 1.000010, 2.899948 
 random,      no,  no,         16384,     read, 1000000000,         8, 1410827.230000, 4091466402, 4.091340, 0.001660,     7.002058,   0.000013,   0.000043,   0.000003,      0.000001,   1.410835, 0.000000, 0.000000, 1000000000, 1.711434, 1.000006, 2.899942 
 random,      no,  no,         32768,     read, 1000000000,         8, 1410815.365000, 4091431852, 4.091367, 0.001629,     7.002054,   0.000102,   0.000041,   0.000003,      0.000001,   1.410837, 0.000000, 0.000000, 1000000000, 1.711422, 1.000016, 2.899956 
 random,      no,  no,         65536,     read, 1000000000,         8, 1447135.552000, 4196761958, 4.196679, 0.001785,     7.002136,   0.280233,   0.000045,   0.000004,      0.000001,   1.447156, 0.000000, 0.000000, 1000000000, 1.668495, 1.000014, 2.899949 
 random,      no,  no,        131072,     read, 1000000000,         8, 1466710.975000, 4253531406, 4.253415, 0.001708,     7.002135,   0.655992,   0.000047,   0.000004,      0.000001,   1.466724, 0.000000, 0.000000, 1000000000, 1.646239, 1.000009, 2.899943 
 random,      no,  no,        262144,     read, 1000000000,         8, 1468288.098000, 4258105074, 4.257919, 0.001814,     7.002174,   0.829242,   0.000048,   0.000005,      0.000001,   1.468283, 0.000000, 0.000000, 1000000000, 1.644506, 0.999997, 2.899930 
 random,      no,  no,        524288,     read, 1000000000,         8, 1469798.177000, 4262484144, 4.262447, 0.001953,     7.002133,   0.915078,   0.000045,   0.000008,      0.000001,   1.469828, 0.000000, 0.000000, 1000000000, 1.642750, 1.000020, 2.899964 
 random,      no,  no,       1048576,     read, 1000000000,         8, 1468579.933000, 4258950888, 4.258850, 0.001881,     7.002156,   0.957480,   0.000044,   0.000013,      0.000001,   1.468592, 0.000000, 0.000000, 1000000000, 1.644143, 1.000008, 2.899955 
 random,      no,  no,       2097152,     read, 1000000000,         8, 1456686.677000, 4224459476, 4.224297, 0.002139,     7.002123,   0.978713,   0.000040,   0.000020,      0.000001,   1.456689, 0.000000, 0.000000, 1000000000, 1.657583, 1.000002, 2.899930 
 random,      no,  no,       4194304,     read, 1000000000,         8, 1478804.100000, 4288600940, 4.288544, 0.002337,     7.002161,   0.989197,   0.000041,   0.000041,      0.000001,   1.478828, 0.000001, 0.000000, 1000000000, 1.632759, 1.000016, 2.899961 
 random,      no,  no,       8388608,     read, 1000000000,         8, 1656002.287000, 4802483186, 4.802398, 0.002606,     7.002384,   1.080803,   0.000043,   0.000078,      0.000001,   1.656023, 0.113364, 0.000000, 1000000000, 1.458101, 1.000013, 2.899958 
 random,      no,  no,      16777216,     read, 1000000000,         8, 3557805.215000, 10317798286, 10.317194, 0.007763,     7.005177,   1.323864,   0.000117,   0.017205,      0.000002,   3.557737, 0.552892, 0.000000, 1000000000, 0.678981, 0.999981, 2.899932 
 random,      no,  no,      33554432,     read, 1000000000,         8, 5866523.840000, 17013188684, 17.011780, 0.022644,     7.008443,   1.569820,   0.000469,   0.310487,      0.000004,   5.866313, 0.776155, 0.000000, 1000000000, 0.411976, 0.999964, 2.899910 
 random,      no,  no,      67108864,     read, 1000000000,         8, 7666794.125000, 22234051342, 22.231834, 0.030352,     7.011013,   1.756775,   0.000643,   0.667656,      0.000006,   7.666406, 0.886664, 0.000000, 1000000000, 0.315359, 0.999949, 2.899903 
 random,      no,  no,     134217728,     read, 1000000000,         8, 8956068.142000, 25973004540, 25.971167, 0.028537,     7.012838,   1.871454,   0.000550,   0.837062,      0.000006,   8.955802, 0.942862, 0.000000, 1000000000, 0.270024, 0.999970, 2.899927 
 random,      no,  no,     268435456,     read, 1000000000,         8, 10053290.691000, 29154995214, 29.152864, 0.028786,     7.014409,   1.934524,   0.000462,   0.921006,      0.000007,  10.052970, 0.971444, 0.000000, 1000000000, 0.240608, 0.999968, 2.899926 
 random,      no,  no,     536870912,     read, 1000000000,         8, 11758558.179000, 34100343886, 34.097110, 0.032354,     7.016922,   1.968242,   0.000509,   0.961927,      0.000010,  11.758010, 0.985736, 0.000000, 1000000000, 0.205792, 0.999953, 2.899905 
 random,      no,  no,    1073741824,     read, 1000000000,         8, 13546548.982000, 39285594306, 39.282016, 0.034313,     7.019517,   1.993528,   0.000528,   0.981802,      0.000010,  13.545940, 0.992888, 0.000000, 1000000000, 0.178695, 0.999955, 2.899911 
 random,      no,  no,    2147483648,     read, 1000000000,         8, 14763745.864000, 42815495670, 42.811678, 0.039244,     7.021214,   2.084789,   0.000546,   0.991890,      0.000014,  14.763082, 0.996320, 0.000000, 1000000000, 0.164002, 0.999955, 2.899915 
 random,      no,  no,    4294967296,     read, 1000000000,         8, 15949128.088000, 46253123268, 46.249754, 0.041398,     7.022833,   2.317696,   0.000623,   1.000093,      0.000014,  15.948587, 0.998087, 0.000000, 1000000000, 0.151846, 0.999966, 2.899928 
 random,      no,  no,    8589934592,     read, 1000000000,         8, 20609841.654000, 59769405706, 59.764325, 0.060788,     7.029597,   2.583941,   0.001072,   1.124943,      0.000019,  20.608958, 0.999100, 0.000000, 1000000000, 0.117622, 0.999957, 2.899920 
 random,      no,  no,   17179869184,     read, 1000000000,         8, 30723858.760000, 89100440642, 89.092632, 0.083595,     7.044067,   2.774173,   0.001334,   1.498131,      0.000027,  30.722455, 0.999639, 0.000000, 1000000000, 0.079065, 0.999954, 2.899919 
 random,      no,  no,   34359738368,     read, 1000000000,         8, 36515096.044000, 105895180100, 105.886493, 0.089774,     7.052253,   2.884044,   0.001203,   1.734855,      0.000032,  36.513557, 0.999909, 0.000001, 1000000000, 0.066602, 0.999958, 2.899923 
 random,      no, yes,             8,     read, 1000000000,         8, 1412210.562000, 4095319496, 4.095179, 0.002184,     7.002097,   0.000024,   0.000114,   0.000008,      0.000002,   1.412170, 0.000022, 0.000012, 1000000000, 1.709839, 0.999971, 2.899920 
 random,      no, yes,            16,     read, 1000000000,         8, 1412100.518000, 4095129170, 4.094923, 0.001982,     7.002085,   0.000022,   0.000099,   0.000004,      0.000002,   1.412078, 0.000022, 0.000012, 1000000000, 1.709943, 0.999984, 2.899927 
 random,      no, yes,            32,     read, 1000000000,         8, 1411970.710000, 4094753534, 4.094755, 0.001827,     7.002060,   0.000020,   0.000093,   0.000003,      0.000001,   1.411999, 0.000022, 0.000012, 1000000000, 1.710007, 1.000020, 2.899970 
 random,      no, yes,            64,     read, 1000000000,         8, 1412049.723000, 4094982130, 4.094830, 0.001918,     7.002086,   0.000023,   0.000096,   0.000003,      0.000001,   1.412046, 0.000022, 0.000012, 1000000000, 1.709982, 0.999997, 2.899926 
 random,      no, yes,           128,     read, 1000000000,         8, 1412048.500000, 4094980558, 4.094910, 0.002002,     7.002078,   0.000022,   0.000095,   0.000004,      0.000001,   1.412059, 0.000022, 0.000012, 1000000000, 1.709947, 1.000008, 2.899956 
 random,      no, yes,           256,     read, 1000000000,         8, 1412053.220000, 4094993486, 4.094906, 0.001976,     7.002063,   0.000022,   0.000094,   0.000003,      0.000001,   1.412058, 0.000022, 0.000012, 1000000000, 1.709945, 1.000004, 2.899955 
 random,      no, yes,           512,     read, 1000000000,         8, 1412042.953000, 4094964098, 4.094833, 0.001914,     7.002070,   0.000022,   0.000094,   0.000003,      0.000001,   1.412043, 0.000022, 0.000012, 1000000000, 1.709977, 1.000000, 2.899934 
 random,      no, yes,          1024,     read, 1000000000,         8, 1412057.618000, 4095007074, 4.094788, 0.001866,     7.002097,   0.000023,   0.000097,   0.000003,      0.000001,   1.412039, 0.000022, 0.000012, 1000000000, 1.710003, 0.999987, 2.899910 
