pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no, yes,           128,  write_u, 1000000000,         8, 1432835.224000, 4155090840, 4.154954, 0.001948,     6.252110,   0.000029,   0.000089,   0.000003,      0.000001,   1.432773, 0.000021, 0.000015, 1000000000, 1.504736, 0.999956, 2.899940 
 random,      no, yes,           256,  write_u, 1000000000,         8, 1432784.506000, 4154949014, 4.154867, 0.001873,     6.252094,   0.000027,   0.000085,   0.000003,      0.000001,   1.432730, 0.000021, 0.000015, 1000000000, 1.504764, 0.999962, 2.899964 
 random,      no, yes,           512,  write_u, 1000000000,         8, 1432746.869000, 4154844392, 4.154817, 0.001829,     6.252086,   0.000027,   0.000085,   0.000002,      0.000001,   1.432713, 0.000021, 0.000015, 1000000000, 1.504780, 0.999976, 2.899965 
 random,      no, yes,          1024,  write_u, 1000000000,         8, 1432789.526000, 4154972738, 4.154757, 0.001758,     6.252108,   0.000027,   0.000087,   0.000002,      0.000001,   1.432710, 0.000021, 0.000015, 1000000000, 1.504807, 0.999944, 2.899929 
 random,      no, yes,          2048,  write_u, 1000000000,         8, 1432819.612000, 4155064026, 4.155000, 0.002002,     6.252114,   0.000029,   0.000088,   0.000004,      0.000001,   1.432779, 0.000021, 0.000015, 1000000000, 1.504721, 0.999972, 2.899958 
 random,      no, yes,          4096,  write_u, 1000000000,         8, 1432746.170000, 4154855768, 4.154784, 0.001790,     6.252087,   0.000028,   0.000084,   0.000002,      0.000001,   1.432705, 0.000021, 0.000015, 1000000000, 1.504792, 0.999971, 2.899958 
 random,      no, yes,          8192,  write_u, 1000000000,         8, 1432859.413000, 4155189416, 4.154996, 0.001985,     6.252130,   0.000037,   0.000091,   0.000004,      0.000001,   1.432792, 0.000021, 0.000014, 1000000000, 1.504726, 0.999953, 2.899929 
 random,      no, yes,         16384,  write_u, 1000000000,         8, 1432826.330000, 4155098200, 4.154906, 0.001886,     6.252113,   0.000048,   0.000087,   0.000003,      0.000001,   1.432758, 0.000021, 0.000014, 1000000000, 1.504754, 0.999953, 2.899935 
 random,      no, yes,         32768,  write_u, 1000000000,         8, 1432816.076000, 4155071032, 4.155003, 0.001900,     6.252093,   0.000147,   0.000086,   0.000003,      0.000001,   1.432780, 0.000021, 0.000015, 1000000000, 1.504714, 0.999975, 2.899958 
 random,      no, yes,         65536,  write_u, 1000000000,         8, 1432891.682000, 4155294494, 4.155221, 0.002071,     6.252096,   0.279856,   0.000086,   0.000004,      0.000001,   1.432856, 0.000021, 0.000015, 1000000000, 1.504636, 0.999975, 2.899958 
 random,      no, yes,        131072,  write_u, 1000000000,         8, 1432876.657000, 4155254930, 4.155162, 0.001970,     6.252106,   0.654906,   0.000086,   0.000003,      0.000001,   1.432839, 0.000021, 0.000014, 1000000000, 1.504660, 0.999974, 2.899950 
 random,      no, yes,        262144,  write_u, 1000000000,         8, 1432922.514000, 4155392318, 4.155309, 0.002009,     6.252095,   0.828488,   0.000086,   0.000005,      0.000001,   1.432890, 0.000021, 0.000014, 1000000000, 1.504604, 0.999977, 2.899950 
 random,      no, yes,        524288,  write_u, 1000000000,         8, 1432956.551000, 4155493106, 4.155452, 0.001962,     6.252084,   0.914534,   0.000083,   0.000006,      0.000001,   1.432933, 0.000021, 0.000015, 1000000000, 1.504549, 0.999983, 2.899964 
 random,      no, yes,       1048576,  write_u, 1000000000,         8, 1433326.512000, 4156563568, 4.156389, 0.002205,     6.252117,   0.957211,   0.000088,   0.000014,      0.000001,   1.433268, 0.000021, 0.000014, 1000000000, 1.504218, 0.999959, 2.899938 
 random,      no, yes,       2097152,  write_u, 1000000000,         8, 2112909.848000, 6127330114, 6.127157, 0.004731,     6.253073,   0.978282,   0.000122,   0.000035,      0.000002,   2.112847, 0.000032, 0.000021, 1000000000, 1.020550, 0.999970, 2.899953 
 random,      no, yes,       4194304,  write_u, 1000000000,         8, 2642111.988000, 7662007372, 7.661715, 0.005937,     6.253826,   0.989487,   0.000152,   0.000062,      0.000002,   2.642016, 0.000040, 0.000026, 1000000000, 0.816244, 0.999964, 2.899950 
 random,      no, yes,       8388608,  write_u, 1000000000,         8, 2894706.038000, 8394529456, 8.394267, 0.006411,     6.254190,   1.007710,   0.000166,   0.000127,      0.000002,   2.894617, 0.000043, 0.000029, 1000000000, 0.745055, 0.999969, 2.899957 
 random,      no, yes,      16777216,  write_u, 1000000000,         8, 4582062.083000, 13287829918, 13.286833, 0.016070,     6.256620,   1.315090,   0.000321,   0.128603,      0.000004,   4.581766, 0.000069, 0.000047, 1000000000, 0.470889, 0.999935, 2.899937 
 random,      no, yes,      33554432,  write_u, 1000000000,         8, 6710779.091000, 19461107584, 19.459483, 0.026065,     6.259552,   1.561820,   0.000532,   0.462514,      0.000005,   6.710309, 0.000100, 0.000068, 1000000000, 0.321671, 0.999930, 2.899939 
 random,      no, yes,      67108864,  write_u, 1000000000,         8, 7807020.730000, 22640264350, 22.637787, 0.034538,     6.261188,   1.751661,   0.000745,   0.667146,      0.000006,   7.806322, 0.000117, 0.000080, 1000000000, 0.276581, 0.999911, 2.899930 
 random,      no, yes,     134217728,  write_u, 1000000000,         8, 8766614.758000, 25423162672, 25.419718, 0.034689,     6.262633,   1.868575,   0.000783,   0.838171,      0.000007,   8.765681, 0.000132, 0.000090, 1000000000, 0.246369, 0.999893, 2.899914 
 random,      no, yes,     268435456,  write_u, 1000000000,         8, 9855942.969000, 28582312808, 28.579383, 0.033081,     6.264102,   1.932804,   0.000698,   0.921758,      0.000009,   9.855198, 0.000148, 0.000101, 1000000000, 0.219183, 0.999924, 2.899930 
 random,      no, yes,     536870912,  write_u, 1000000000,         8, 12261983.522000, 35557208012, 35.553866, 0.037999,     6.267551,   1.967704,   0.000809,   0.962653,      0.000009,  12.260223, 0.000184, 0.000125, 1000000000, 0.176283, 0.999856, 2.899936 
 random,      no, yes,    1073741824,  write_u, 1000000000,         8, 14624515.030000, 42406388396, 42.402896, 0.042402,     6.270888,   1.994801,   0.000931,   0.982431,      0.000010,  14.621967, 0.000219, 0.000152, 1000000000, 0.147888, 0.999826, 2.899945 
 random,      no, yes,    2147483648,  write_u, 1000000000,         8, 16257989.624000, 47146144886, 47.142444, 0.047333,     6.273202,   2.088820,   0.001076,   0.992455,      0.000012,  16.256303, 0.000244, 0.000167, 1000000000, 0.133069, 0.999896, 2.899949 
 random,      no, yes,    4294967296,  write_u, 1000000000,         8, 17659906.635000, 51212880958, 51.207899, 0.052578,     6.275229,   2.320891,   0.001190,   0.999152,      0.000013,  17.658281, 0.000265, 0.000175, 1000000000, 0.122544, 0.999908, 2.899937 
 random,      no, yes,    8589934592,  write_u, 1000000000,         8, 20269092.113000, 58781004906, 58.775011, 0.068324,     6.278981,   2.585921,   0.001461,   1.058202,      0.000015,  20.267688, 0.000304, 0.000206, 1000000000, 0.106831, 0.999931, 2.899937 
 random,      no, yes,   17179869184,  write_u, 1000000000,         8, 27524650.024000, 79823028126, 79.813993, 0.092494,     6.289169,   2.775816,   0.002003,   1.352684,      0.000020,  27.522703, 0.000412, 0.000286, 1000000000, 0.078798, 0.999929, 2.899933 
 random,      no, yes,   34359738368,  write_u, 1000000000,         8, 34334950.765000, 99572234772, 99.563822, 0.104857,     6.298663,   2.885323,   0.002271,   1.656864,      0.000029,  34.332986, 0.000514, 0.000350, 1000000000, 0.063263, 0.999943, 2.899946 
 random,     yes, yes,             8,  write_u, 1000000000,         8, 1432895.756000, 4155384512, 4.155016, 0.002003,     6.252108,   0.000027,   0.000085,   0.000004,      0.000002,   1.432799, 0.000021, 0.000015, 1000000000, 1.504713, 0.999933, 2.899929 
 random,     yes, yes,            16,  write_u, 1000000000,         8, 1432732.957000, 4154932162, 4.154840, 0.001857,     6.252074,   0.000024,   0.000082,   0.000003,      0.000001,   1.432726, 0.000021, 0.000015, 1000000000, 1.504769, 0.999995, 2.899955 
 random,     yes, yes,            32,  write_u, 1000000000,         8, 1432785.140000, 4155085112, 4.154940, 0.001962,     6.252106,   0.000027,   0.000085,   0.000003,      0.000001,   1.432762, 0.000021, 0.000015, 1000000000, 1.504740, 0.999984, 2.899951 
 random,     yes, yes,            64,  write_u, 1000000000,         8, 1432715.397000, 4154880802, 4.154766, 0.001771,     6.252081,   0.000025,   0.000081,   0.000002,      0.000001,   1.432706, 0.000021, 0.000015, 1000000000, 1.504797, 0.999993, 2.899944 
 random,     yes, yes,           128,  write_u, 1000000000,         8, 1432693.245000, 4154816924, 4.154751, 0.001779,     6.252074,   0.000025,   0.000081,   0.000002,      0.000001,   1.432693, 0.000021, 0.000015, 1000000000, 1.504801, 1.000000, 2.899958 
 random,     yes, yes,           256,  write_u, 1000000000,         8, 1432735.692000, 4154939466, 4.154915, 0.001926,     6.252079,   0.000026,   0.000082,   0.000004,      0.000001,   1.432747, 0.000021, 0.000015, 1000000000, 1.504743, 1.000008, 2.899965 
 random,     yes, yes,           512,  write_u, 1000000000,         8, 1432683.343000, 4154787466, 4.154695, 0.001732,     6.252069,   0.000024,   0.000079,   0.000002,      0.000001,   1.432677, 0.000021, 0.000014, 1000000000, 1.504820, 0.999996, 2.899951 
 random,     yes, yes,          1024,  write_u, 1000000000,         8, 1432822.884000, 4155191036, 4.155040, 0.002056,     6.252116,   0.000028,   0.000088,   0.000004,      0.000001,   1.432800, 0.000021, 0.000015, 1000000000, 1.504707, 0.999984, 2.899944 
 random,     yes, yes,          2048,  write_u, 1000000000,         8, 1432733.443000, 4154931018, 4.154841, 0.001846,     6.252084,   0.000026,   0.000082,   0.000003,      0.000001,   1.432729, 0.000021, 0.000015, 1000000000, 1.504771, 0.999997, 2.899949 
 random,     yes, yes,          4096,  write_u, 1000000000,         8, 1432768.208000, 4155032128, 4.154878, 0.001912,     6.252104,   0.000029,   0.000085,   0.000003,      0.000001,   1.432744, 0.000021, 0.000014, 1000000000, 1.504762, 0.999983, 2.899944 
 random,     yes, yes,          8192,  write_u, 1000000000,         8, 1432704.448000, 4154846010, 4.154743, 0.001762,     6.252073,   0.000033,   0.000081,   0.000002,      0.000001,   1.432694, 0.000021, 0.000015, 1000000000, 1.504804, 0.999993, 2.899950 
 random,     yes, yes,         16384,  write_u, 1000000000,         8, 1432728.880000, 4154916574, 4.154837, 0.001831,     6.252079,   0.000046,   0.000081,   0.000003,      0.000001,   1.432727, 0.000021, 0.000015, 1000000000, 1.504771, 0.999998, 2.899951 
 random,     yes, yes,         32768,  write_u, 1000000000,         8, 1432797.637000, 4155115312, 4.155109, 0.002009,     6.252074,   0.000149,   0.000082,   0.000004,      0.000001,   1.432810, 0.000021, 0.000015, 1000000000, 1.504671, 1.000009, 2.899972 
 random,     yes, yes,         65536,  write_u, 1000000000,         8, 1432854.932000, 4155280310, 4.155193, 0.002035,     6.252083,   0.280490,   0.000082,   0.000003,      0.000001,   1.432849, 0.000021, 0.000015, 1000000000, 1.504643, 0.999996, 2.899951 
 random,     yes, yes,        131072,  write_u, 1000000000,         8, 1432938.687000, 4155522336, 4.155357, 0.002074,     6.252109,   0.654932,   0.000085,   0.000004,      0.000001,   1.432914, 0.000021, 0.000015, 1000000000, 1.504590, 0.999983, 2.899935 
 random,     yes, yes,        262144,  write_u, 1000000000,         8, 1432972.196000, 4155619834, 4.155547, 0.002063,     6.252084,   0.828455,   0.000083,   0.000005,      0.000001,   1.432970, 0.000021, 0.000015, 1000000000, 1.504515, 0.999998, 2.899955 
 random,     yes, yes,        524288,  write_u, 1000000000,         8, 1433150.544000, 4156134440, 4.155952, 0.002075,     6.252098,   0.914540,   0.000084,   0.000007,      0.000001,   1.433115, 0.000021, 0.000015, 1000000000, 1.504372, 0.999975, 2.899943 
 random,     yes, yes,       1048576,  write_u, 1000000000,         8, 1433477.575000, 4157079080, 4.156918, 0.001984,     6.252074,   0.957238,   0.000079,   0.000013,      0.000001,   1.433448, 0.000021, 0.000015, 1000000000, 1.504016, 0.999979, 2.899944 
 random,     yes, yes,       2097152,  write_u, 1000000000,         8, 2122136.349000, 6154192418, 6.154003, 0.004742,     6.253071,   0.978396,   0.000118,   0.000033,      0.000002,   2.122102, 0.000032, 0.000021, 1000000000, 1.016098, 0.999984, 2.899956 
 random,     yes, yes,       4194304,  write_u, 1000000000,         8, 2645154.735000, 7670947382, 7.670757, 0.005972,     6.253796,   0.989935,   0.000145,   0.000062,      0.000002,   2.645126, 0.000040, 0.000027, 1000000000, 0.815278, 0.999989, 2.899959 
 random,     yes, yes,       8388608,  write_u, 1000000000,         8, 2927681.743000, 8490275510, 8.489853, 0.006399,     6.254209,   1.024080,   0.000158,   0.000102,      0.000002,   2.927595, 0.000044, 0.000030, 1000000000, 0.736669, 0.999970, 2.899941 
 random,     yes, yes,      16777216,  write_u, 1000000000,         8, 5387189.376000, 15622869252, 15.622159, 0.012074,     6.257669,   1.788288,   0.000294,   0.000269,      0.000005,   5.387025, 0.000081, 0.000055, 1000000000, 0.400564, 0.999970, 2.899960 
 random,     yes, yes,      33554432,  write_u, 1000000000,         8, 8264057.428000, 23965794126, 23.963008, 0.041593,     6.261800,   2.302258,   0.000899,   0.305818,      0.000006,   8.263320, 0.000124, 0.000084, 1000000000, 0.261311, 0.999911, 2.899925 
 random,     yes, yes,      67108864,  write_u, 1000000000,         8, 10222016.032000, 29643935932, 29.641010, 0.042953,     6.264564,   2.629289,   0.001016,   0.672708,      0.000008,  10.221269, 0.000153, 0.000104, 1000000000, 0.211348, 0.999927, 2.899934 
 random,     yes, yes,     134217728,  write_u, 1000000000,         8, 14025467.526000, 40674937058, 40.670310, 0.050701,     6.269939,   2.808001,   0.001105,   0.843047,      0.000010,  14.024594, 0.000210, 0.000145, 1000000000, 0.154165, 0.999938, 2.899928 
 random,     yes, yes,     268435456,  write_u, 1000000000,         8, 20402880.603000, 59169646458, 59.163127, 0.064324,     6.279078,   2.904433,   0.001425,   0.926327,      0.000017,  20.401560, 0.000305, 0.000211, 1000000000, 0.106132, 0.999935, 2.899932 
 random,     yes, yes,     536870912,  write_u, 1000000000,         8, 25410397.896000, 73691407652, 73.684353, 0.073589,     6.286140,   2.956973,   0.001667,   0.966432,      0.000022,  25.408910, 0.000380, 0.000257, 1000000000, 0.085312, 0.999941, 2.899942 
 random,     yes, yes,    1073741824,  write_u, 1000000000,         8, 28254459.990000, 81938996452, 81.930873, 0.078916,     6.290352,   3.013312,   0.001849,   0.987312,      0.000021,  28.252636, 0.000424, 0.000286, 1000000000, 0.076776, 0.999935, 2.899937 
 random,     yes, yes,    2147483648,  write_u, 1000000000,         8, 30152053.845000, 87444962556, 87.436752, 0.090900,     6.292898,   3.176688,   0.002030,   1.005625,      0.000027,  30.151214, 0.000452, 0.000307, 1000000000, 0.071971, 0.999972, 2.899941 
 random,     yes, yes,    4294967296,  write_u, 1000000000,         8, 38179182.315000, 110722221156, 110.711465, 0.133272,     6.304117,   3.442693,   0.002822,   1.264337,      0.000037,  38.177167, 0.000571, 0.000394, 1000000000, 0.056942, 0.999947, 2.899939 
 random,     yes, yes,    8589934592,  write_u, 1000000000,         8, 56617944.458000, 164194479518, 164.177919, 0.187608,     6.330653,   3.679610,   0.004032,   1.957972,      0.000048,  56.614245, 0.000848, 0.000586, 1000000000, 0.038560, 0.999935, 2.899940 
 random,     yes, yes,   17179869184,  write_u, 1000000000,         8, 69212159.737000, 200718348760, 200.697152, 0.209516,     6.348557,   3.832051,   0.004433,   2.448692,      0.000067,  69.207428, 0.001036, 0.000706, 1000000000, 0.031633, 0.999932, 2.899937 
 random,     yes, yes,   34359738368,  write_u, 1000000000,         8, 76619281.451000, 222199415342, 222.178678, 0.208434,     6.358893,   3.917468,   0.004620,   2.722664,      0.000056,  76.614831, 0.001145, 0.000773, 1000000000, 0.028621, 0.999942, 2.899943 
 random,      no,  no,             8,  write_u, 1000000000,         8, 1431730.024000, 4152091226, 4.151808, 0.001765,     6.252109,   0.000014,   0.000038,   0.000005,      0.000003,   1.431691, 0.000000, 0.000000, 1000000000, 1.505876, 0.999973, 2.899933
 random,      no,  no,            16,  write_u, 1000000000,         8, 1431666.363000, 4151907774, 4.151707, 0.001681,     6.252121,   0.000014,   0.000040,   0.000003,      0.000002,   1.431656, 0.000000, 0.000000, 1000000000, 1.505916, 0.999993, 2.899934 
 random,      no,  no,            32,  write_u, 1000000000,         8, 1431554.627000, 4151583340, 4.151591, 0.001590,     6.252103,   0.000012,   0.000033,   0.000002,      0.000001,   1.431594, 0.000000, 0.000000, 1000000000, 1.505953, 1.000027, 2.899979 
