data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,            16,     hist, 153322.601000, 444606660, 6.785260, 0.008094,     4.816374,   0.125986,   0.000237,   0.027822,      0.000004,   2.339960, 0.000040, 0.000027, 65536000, 0.709829, 1.000189, 2.899733 
524288000, simd_loop_unrolled,        1, 1073741824,       1, 65536000,   1,              0,             1,     hist, 143855.602000, 417151252, 6.366324, 0.014508,     3.379273,   0.125975,   0.000208,   0.027993,      0.000005,   2.195503, 0.000037, 0.000026, 65536000, 0.530804, 1.000201, 2.899711 
524288000, simd_loop_unrolled,        1, 1073741824,       1, 65536000,   1,              0,             2,     hist, 142030.163000, 411857860, 6.284696, 0.007165,     3.190930,   0.125953,   0.000202,   0.027739,      0.000003,   2.167508, 0.000035, 0.000025, 65536000, 0.507730, 1.000138, 2.899503 
524288000, simd_loop_unrolled,        1, 1073741824,       1, 65536000,   1,              0,             3,     hist, 146636.546000, 425212014, 6.488310, 0.007727,     3.170312,   0.125967,   0.000207,   0.028574,      0.000003,   2.237676, 0.000076, 0.000026, 65536000, 0.488619, 1.000080, 2.899576 
524288000, simd_loop_unrolled,        1, 1073741824,       1, 65536000,   1,              0,             4,     hist, 142479.329000, 413160206, 6.304264, 0.007422,     3.097280,   0.125961,   0.000211,   0.027430,      0.000003,   2.174226, 0.000036, 0.000025, 65536000, 0.491299, 1.000076, 2.899544 
524288000, simd_loop_unrolled,        1, 1073741824,       1, 65536000,   1,              0,             5,     hist, 144442.584000, 418851168, 6.391256, 0.007584,     3.103601,   0.125963,   0.000211,   0.027433,      0.000003,   2.204216, 0.000086, 0.000025, 65536000, 0.485601, 1.000090, 2.899559 
524288000, simd_loop_unrolled,        1, 1073741824,       1, 65536000,   1,              0,             6,     hist, 140426.194000, 407206996, 6.214547, 0.006712,     3.753340,   0.125949,   0.000191,   0.028579,      0.000003,   2.143160, 0.000041, 0.000025, 65536000, 0.603960, 1.000199, 2.899713 
524288000, simd_loop_unrolled,        1, 1073741824,       1, 65536000,   1,              0,             7,     hist, 140287.835000, 406802640, 6.208441, 0.008698,     3.735794,   0.125968,   0.000214,   0.028727,      0.000005,   2.141050, 0.000055, 0.000025, 65536000, 0.601728, 1.000200, 2.899717 
524288000, simd_loop_unrolled,        1, 1073741824,       1, 65536000,   1,              0,             8,     hist, 140438.858000, 407241156, 6.215139, 0.016012,     3.707615,   0.125987,   0.000238,   0.029084,      0.000007,   2.143376, 0.000037, 0.000026, 65536000, 0.596546, 1.000210, 2.899696 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             1,     hist, 206818.402000, 599741548, 9.151691, 0.010792,     8.004877,   0.126065,   0.000283,   0.028224,      0.000005,   3.156124, 0.000052, 0.000036, 65536000, 0.874688, 1.000103, 2.899661 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             2,     hist, 128402.110000, 372333974, 5.682482, 0.006327,     6.003125,   0.125935,   0.000180,   0.028104,      0.000003,   1.959683, 0.000031, 0.000022, 65536000, 1.056427, 1.000216, 2.899694 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             3,     hist, 97441.845000, 282549010, 4.312467, 0.005221,     5.669251,   0.125892,   0.000145,   0.027923,      0.000003,   1.487270, 0.000024, 0.000017, 65536000, 1.314619, 1.000286, 2.899585 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             4,     hist, 91760.461000, 266070686, 4.061056, 0.004933,     5.252487,   0.125885,   0.000143,   0.027811,      0.000002,   1.400576, 0.000023, 0.000017, 65536000, 1.293380, 1.000302, 2.899561 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             5,     hist, 92058.591000, 266934676, 4.072867, 0.005571,     5.002571,   0.125891,   0.000159,   0.027798,      0.000004,   1.404773, 0.000025, 0.000018, 65536000, 1.228268, 1.000050, 2.899305 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             6,     hist, 90196.531000, 261537332, 3.991856, 0.005060,     4.835821,   0.125885,   0.000143,   0.027835,      0.000002,   1.376714, 0.000024, 0.000017, 65536000, 1.211422, 1.000308, 2.899553 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             7,     hist, 91407.648000, 265050810, 4.045454, 0.005820,     4.716898,   0.125892,   0.000158,   0.027978,      0.000003,   1.395199, 0.000024, 0.000017, 65536000, 1.165975, 1.000308, 2.899553 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             8,     hist, 90439.652000, 262242686, 4.001684, 0.006356,     4.628092,   0.125906,   0.000174,   0.028106,      0.000004,   1.380233, 0.000025, 0.000018, 65536000, 1.156536, 1.000169, 2.899282 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,             9,     hist, 90399.944000, 262126400, 4.000845, 0.012148,     4.558420,   0.125889,   0.000154,   0.028001,      0.000003,   1.379815, 0.000025, 0.000017, 65536000, 1.139364, 1.000305, 2.899552 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,            10,     hist, 92456.372000, 268090656, 4.091851, 0.004819,     4.602444,   0.125884,   0.000141,   0.027997,      0.000002,   1.411189, 0.000024, 0.000017, 65536000, 1.124783, 1.000295, 2.899577 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,            11,     hist, 93324.677000, 270606962, 4.130255, 0.005379,     4.729842,   0.125892,   0.000151,   0.027912,      0.000003,   1.424447, 0.000025, 0.000017, 65536000, 1.145169, 1.000299, 2.899549 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,            12,     hist, 95172.234000, 275966166, 4.211254, 0.005617,     4.752638,   0.125892,   0.000157,   0.027993,      0.000003,   1.452486, 0.000025, 0.000017, 65536000, 1.128557, 1.000188, 2.899342 
524288000, loop,        2, 1073741824,       1, 65536000,   1,              0,            16,     hist, 105378.308000, 305566024, 4.663664, 0.005555,     4.815197,   0.125902,   0.000153,   0.027854,      0.000002,   1.608376, 0.000026, 0.000019, 65536000, 1.032492, 1.000268, 2.899610 
524288000, simd_loop_unrolled,        2, 1073741824,       1, 65536000,   1,              0,             1,     hist, 92573.985000, 268430424, 4.096151, 0.005317,     3.377599,   0.125888,   0.000152,   0.027866,      0.000003,   1.412757, 0.000024, 0.000017, 65536000, 0.824579, 1.000135, 2.899402 
524288000, simd_loop_unrolled,        2, 1073741824,       1, 65536000,   1,              0,             2,     hist, 83022.620000, 240729872, 3.673306, 0.005352,     3.189855,   0.125873,   0.000156,   0.026981,      0.000002,   1.266996, 0.000021, 0.000016, 65536000, 0.868388, 1.000136, 2.899224 
524288000, simd_loop_unrolled,        2, 1073741824,       1, 65536000,   1,              0,             3,     hist, 83462.774000, 242004922, 3.693872, 0.005304,     3.169017,   0.125875,   0.000152,   0.028181,      0.000002,   1.273945, 0.000059, 0.000016, 65536000, 0.857912, 1.000317, 2.899555 
524288000, simd_loop_unrolled,        2, 1073741824,       1, 65536000,   1,              0,             4,     hist, 80227.848000, 232626408, 3.550717, 0.004980,     3.096011,   0.125868,   0.000143,   0.026873,      0.000002,   1.224597, 0.000021, 0.000015, 65536000, 0.871940, 1.000340, 2.899499 
524288000, simd_loop_unrolled,        2, 1073741824,       1, 65536000,   1,              0,             5,     hist, 81474.790000, 236241332, 3.605894, 0.005571,     3.102331,   0.125874,   0.000146,   0.027536,      0.000003,   1.243615, 0.000066, 0.000015, 65536000, 0.860350, 1.000328, 2.899527 
524288000, simd_loop_unrolled,        2, 1073741824,       1, 65536000,   1,              0,             6,     hist, 86418.724000, 250577190, 3.824673, 0.005829,     3.752599,   0.125907,   0.000162,   0.027596,      0.000003,   1.319060, 0.000032, 0.000017, 65536000, 0.981156, 1.000315, 2.899544 
524288000, simd_loop_unrolled,        2, 1073741824,       1, 65536000,   1,              0,             7,     hist, 86471.515000, 250733366, 3.825822, 0.013375,     3.735604,   0.125920,   0.000186,   0.026699,      0.000005,   1.319572, 0.000054, 0.000018, 65536000, 0.976419, 1.000092, 2.899290 
524288000, simd_loop_unrolled,        2, 1073741824,       1, 65536000,   1,              0,             8,     hist, 85939.288000, 249188006, 3.803459, 0.004849,     3.705390,   0.125881,   0.000147,   0.025572,      0.000003,   1.311756, 0.000027, 0.000016, 65536000, 0.974216, 1.000325, 2.899517 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             1,     hist, 206849.384000, 599831580, 9.152626, 0.009560,     8.004720,   0.126081,   0.000244,   0.028235,      0.000004,   3.156457, 0.000051, 0.000035, 65536000, 0.874582, 1.000059, 2.899652 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             2,     hist, 127655.723000, 370167922, 5.647639, 0.006771,     6.003378,   0.125976,   0.000192,   0.028119,      0.000003,   1.947917, 0.000032, 0.000023, 65536000, 1.062989, 1.000023, 2.899322 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             3,     hist, 95435.740000, 276729850, 4.223685, 0.005237,     5.669259,   0.125924,   0.000142,   0.027895,      0.000003,   1.456645, 0.000024, 0.000017, 65536000, 1.342254, 1.000283, 2.899597 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             4,     hist, 84694.197000, 245577032, 3.748376, 0.005406,     5.252344,   0.125906,   0.000149,   0.027540,      0.000003,   1.292770, 0.000022, 0.000016, 65536000, 1.401232, 1.000340, 2.899491 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             5,     hist, 79756.705000, 231257702, 3.528688, 0.005184,     5.002275,   0.125896,   0.000153,   0.027326,      0.000002,   1.217133, 0.000020, 0.000015, 65536000, 1.417602, 1.000117, 2.899181 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             6,     hist, 75293.055000, 218314064, 3.332369, 0.005126,     4.835535,   0.125888,   0.000140,   0.027043,      0.000002,   1.149295, 0.000020, 0.000014, 65536000, 1.451080, 1.000361, 2.899490 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             7,     hist, 73491.781000, 213091034, 3.252648, 0.004921,     4.716473,   0.125889,   0.000140,   0.026931,      0.000003,   1.121806, 0.000019, 0.000014, 65536000, 1.450041, 1.000366, 2.899475 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             8,     hist, 72895.139000, 211361858, 3.226243, 0.004625,     4.627214,   0.125895,   0.000142,   0.027076,      0.000002,   1.112685, 0.000020, 0.000014, 65536000, 1.434242, 1.000354, 2.899512 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,             9,     hist, 72071.527000, 208973592, 3.189816, 0.005458,     4.558083,   0.125893,   0.000149,   0.026869,      0.000003,   1.100125, 0.000019, 0.000014, 65536000, 1.428949, 1.000364, 2.899504 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,            10,     hist, 77542.200000, 224838960, 3.431901, 0.012339,     4.602765,   0.125906,   0.000167,   0.027496,      0.000003,   1.183629, 0.000022, 0.000016, 65536000, 1.341171, 1.000363, 2.899473 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,            11,     hist, 82181.459000, 238290954, 3.637172, 0.005061,     4.729577,   0.125902,   0.000143,   0.027622,      0.000002,   1.254393, 0.000022, 0.000016, 65536000, 1.300345, 1.000321, 2.899549 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,            12,     hist, 90735.447000, 263099260, 4.014220, 0.005413,     4.752502,   0.125913,   0.000149,   0.027947,      0.000003,   1.384561, 0.000023, 0.000016, 65536000, 1.183917, 1.000035, 2.899273 
524288000, loop,        4, 1073741824,       1, 65536000,   1,              0,            16,     hist, 105163.818000, 304939532, 4.653196, 0.006012,     4.815347,   0.125943,   0.000175,   0.027898,      0.000003,   1.604836, 0.000028, 0.000019, 65536000, 1.034847, 1.000102, 2.899484 
524288000, simd_loop_unrolled,        4, 1073741824,       1, 65536000,   1,              0,             1,     hist, 85170.342000, 246958734, 3.768256, 0.005355,     3.377418,   0.125907,   0.000148,   0.027882,      0.000002,   1.299745, 0.000022, 0.000016, 65536000, 0.896281, 1.000114, 2.899228 
524288000, simd_loop_unrolled,        4, 1073741824,       1, 65536000,   1,              0,             2,     hist, 63383.873000, 183777558, 2.804324, 0.004558,     3.189499,   0.125872,   0.000135,   0.027244,      0.000002,   0.967328, 0.000017, 0.000012, 65536000, 1.137350, 1.000172, 2.899042 
524288000, simd_loop_unrolled,        4, 1073741824,       1, 65536000,   1,              0,             3,     hist, 61141.156000, 177272406, 2.706140, 0.004146,     3.168601,   0.125871,   0.000123,   0.027574,      0.000002,   0.933357, 0.000043, 0.000012, 65536000, 1.170893, 1.000447, 2.899362 
524288000, simd_loop_unrolled,        4, 1073741824,       1, 65536000,   1,              0,             4,     hist, 58993.162000, 171043510, 2.609973, 0.004593,     3.095758,   0.125871,   0.000136,   0.028218,      0.000002,   0.900329, 0.000017, 0.000012, 65536000, 1.186126, 1.000183, 2.898911 
524288000, simd_loop_unrolled,        4, 1073741824,       1, 65536000,   1,              0,             5,     hist, 59159.354000, 171524720, 2.618423, 0.004219,     3.101831,   0.125865,   0.000123,   0.027766,      0.000002,   0.903120, 0.000052, 0.000012, 65536000, 1.184618, 1.000466, 2.899306 
524288000, simd_loop_unrolled,        4, 1073741824,       1, 65536000,   1,              0,             6,     hist, 71336.585000, 206839792, 3.157298, 0.004703,     3.752126,   0.125884,   0.000140,   0.027278,      0.000002,   1.088917, 0.000025, 0.000014, 65536000, 1.188398, 1.000374, 2.899485 
524288000, simd_loop_unrolled,        4, 1073741824,       1, 65536000,   1,              0,             7,     hist, 71109.354000, 206184470, 3.147203, 0.004863,     3.734324,   0.125888,   0.000142,   0.028082,      0.000002,   1.085431, 0.000054, 0.000014, 65536000, 1.186553, 1.000358, 2.899496 
524288000, simd_loop_unrolled,        4, 1073741824,       1, 65536000,   1,              0,             8,     hist, 69941.805000, 202796184, 3.095566, 0.004559,     3.705104,   0.125890,   0.000134,   0.027243,      0.000002,   1.067631, 0.000026, 0.000013, 65536000, 1.196907, 1.000378, 2.899472 
524288000, loop,        8, 1073741824,       1, 65536000,   1,              0,             1,     hist, 207032.801000, 600365144, 9.161992, 0.017059,     8.005567,   0.126098,   0.000271,   0.028282,      0.000005,   3.159549, 0.000053, 0.000036, 65536000, 0.873780, 1.000152, 2.899778 
524288000, loop,        8, 1073741824,       1, 65536000,   1,              0,             2,     hist, 127736.811000, 370402758, 5.653063, 0.006420,     6.003197,   0.125974,   0.000176,   0.028132,      0.000003,   1.949542, 0.000032, 0.000022, 65536000, 1.061937, 1.000222, 2.899687 
524288000, loop,        8, 1073741824,       1, 65536000,   1,              0,             3,     hist, 95360.234000, 276512014, 4.220340, 0.005276,     5.669212,   0.125922,   0.000147,   0.027914,      0.000002,   1.455507, 0.000024, 0.000017, 65536000, 1.343307, 1.000292, 2.899567 
