data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     hist, 72199.489000, 209295990, 0.010159, 0.004566,     0.002004,   0.000093,   0.000138,   0.000097,      0.000005,   1.102111, 0.000013, 0.000007, 65536000, 0.197310, 1.000394, 0.009218 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     copy, 116336.294000, 337377332, 5.146683, 0.007230,    11.002871,   0.254298,   0.000161,   0.059131,      0.000006,   1.775010, 0.000033, 0.000000, 65536000, 2.137857, 0.999921, 2.899523 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     copy, 243373.025000, 705718166, 0.028952, 0.012591,     0.005173,   0.000298,   0.000279,   0.000195,      0.000006,   3.713970, 0.000044, 0.000018, 65536000, 0.178677, 1.000106, 0.007796 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     hist, 74302.099000, 215414894, 0.010874, 0.005519,     0.001894,   0.000093,   0.000138,   0.000148,      0.000006,   1.134217, 0.000013, 0.000007, 65536000, 0.174204, 1.000403, 0.009587 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     copy, 249184.065000, 722602288, 0.030129, 0.014013,     0.005440,   0.000301,   0.000319,   0.000220,      0.000011,   3.801886, 0.000044, 0.000021, 65536000, 0.180546, 0.999905, 0.007925 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     hist, 74236.568000, 215281374, 3.285626, 0.003948,     5.501852,   0.125416,   0.000096,   0.027808,      0.000005,   1.133156, 0.000018, 0.000001, 65536000, 1.674522, 1.000349, 2.899536 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     hist, 72151.786000, 209158584, 0.010236, 0.004768,     0.001998,   0.000093,   0.000138,   0.000098,      0.000005,   1.101367, 0.000013, 0.000006, 65536000, 0.195211, 1.000380, 0.009294 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     copy, 117219.229000, 339934538, 5.187542, 0.007726,    11.002882,   0.254304,   0.000150,   0.059363,      0.000005,   1.788997, 0.000032, 0.000001, 65536000, 2.121020, 1.000209, 2.899692 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     copy, 243990.664000, 707504516, 0.031520, 0.013909,     0.005306,   0.000298,   0.000306,   0.000241,      0.000009,   3.722412, 0.000044, 0.000019, 65536000, 0.168333, 0.999841, 0.008468 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     hist, 74293.354000, 215389860, 0.010715, 0.005560,     0.001870,   0.000090,   0.000146,   0.000153,      0.000006,   1.134086, 0.000013, 0.000007, 65536000, 0.174538, 1.000405, 0.009448 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     copy, 249157.007000, 722511980, 0.031817, 0.014638,     0.005278,   0.000297,   0.000323,   0.000252,      0.000011,   3.801845, 0.000044, 0.000019, 65536000, 0.165882, 1.000003, 0.008369 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     hist, 72847.888000, 211254306, 3.224164, 0.004007,     5.501856,   0.125669,   0.000096,   0.027697,      0.000005,   1.111985, 0.000028, 0.000001, 65536000, 1.706444, 1.000373, 2.899466 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     hist, 72150.783000, 209156728, 0.010245, 0.004896,     0.001998,   0.000092,   0.000141,   0.000111,      0.000005,   1.101341, 0.000014, 0.000006, 65536000, 0.194990, 1.000370, 0.009302 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     copy, 378585.469000, 1097906182, 16.753269, 0.015020,    11.007815,   0.256283,   0.000185,   0.159475,      0.000008,   5.777220, 0.000043, 0.000000, 65536000, 0.657055, 1.000080, 2.899884 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     copy, 338294.906000, 980991084, 0.037546, 0.016227,     0.007038,   0.000400,   0.000347,   0.000193,      0.000010,   5.162066, 0.000059, 0.000026, 65536000, 0.187446, 1.000019, 0.007273 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     hist, 74319.775000, 215464660, 0.011122, 0.005682,     0.001870,   0.000088,   0.000150,   0.000161,      0.000005,   1.134478, 0.000013, 0.000006, 65536000, 0.168115, 1.000395, 0.009803 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     copy, 346951.969000, 1006129452, 0.036132, 0.016464,     0.007036,   0.000410,   0.000357,   0.000186,      0.000010,   5.294129, 0.000061, 0.000029, 65536000, 0.194724, 1.000012, 0.006825 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     hist, 72773.652000, 211040922, 3.220878, 0.003693,     5.501854,   0.125667,   0.000095,   0.027654,      0.000004,   1.110839, 0.000027, 0.000001, 65536000, 1.708185, 1.000361, 2.899501 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     hist, 74618.931000, 216308912, 0.117471, 0.112233,     0.403712,   0.004646,   0.000156,   0.001480,      0.000017,   1.139017, 0.000015, 0.000006, 65536000, 3.436682, 1.000371, 0.103134 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     copy, 378391.161000, 1097342414, 16.743902, 0.015515,    11.007678,   0.256619,   0.000187,   0.159435,      0.000010,   5.774095, 0.000044, 0.000001, 65536000, 0.657414, 1.000053, 2.899832 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     copy, 337364.330000, 978287620, 0.040215, 0.015668,     0.006908,   0.000404,   0.000361,   0.000195,      0.000008,   5.148252, 0.000059, 0.000024, 65536000, 0.171773, 1.000093, 0.007811 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     hist, 74300.833000, 215411950, 0.011001, 0.005457,     0.001870,   0.000088,   0.000145,   0.000150,      0.000005,   1.134190, 0.000013, 0.000006, 65536000, 0.169975, 1.000396, 0.009699 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     copy, 347265.136000, 1007032948, 0.039387, 0.017180,     0.007489,   0.000431,   0.000441,   0.000202,      0.000015,   5.297120, 0.000062, 0.000026, 65536000, 0.190136, 0.999674, 0.007436 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     hist, 72877.695000, 211341432, 3.225524, 0.004030,     5.501875,   0.125671,   0.000097,   0.027661,      0.000005,   1.112452, 0.000027, 0.000001, 65536000, 1.705731, 1.000383, 2.899473 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     hist, 72196.540000, 209283136, 0.010508, 0.004835,     0.002014,   0.000091,   0.000138,   0.000104,      0.000005,   1.102048, 0.000013, 0.000006, 65536000, 0.191694, 1.000378, 0.009535 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     copy, 380313.542000, 1102915242, 16.829810, 0.124419,    11.409237,   0.260958,   0.000180,   0.160876,      0.000019,   5.803610, 0.000046, 0.000001, 65536000, 0.677918, 1.000084, 2.899886 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     copy, 337437.714000, 978498452, 0.039067, 0.016191,     0.006986,   0.000407,   0.000384,   0.000188,      0.000009,   5.149024, 0.000059, 0.000025, 65536000, 0.178821, 1.000026, 0.007587 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     hist, 74311.677000, 215440436, 0.010763, 0.005567,     0.001870,   0.000087,   0.000145,   0.000157,      0.000005,   1.134369, 0.000013, 0.000007, 65536000, 0.173720, 1.000408, 0.009488 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     copy, 346990.318000, 1006242304, 0.036147, 0.015794,     0.007022,   0.000411,   0.000322,   0.000175,      0.000008,   5.295153, 0.000061, 0.000028, 65536000, 0.194268, 1.000095, 0.006826 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     hist, 72840.622000, 211235724, 3.223837, 0.004154,     5.501851,   0.125672,   0.000096,   0.027719,      0.000004,   1.111853, 0.000027, 0.000000, 65536000, 1.706616, 1.000354, 2.899517 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     hist, 72249.449000, 209437968, 0.010490, 0.004781,     0.002000,   0.000091,   0.000145,   0.000106,      0.000005,   1.102858, 0.000013, 0.000006, 65536000, 0.190620, 1.000380, 0.009512 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     copy, 377691.334000, 1095316060, 16.713737, 0.013624,    11.007489,   0.256831,   0.000153,   0.159435,      0.000007,   5.763594, 0.000041, 0.000000, 65536000, 0.658589, 1.000083, 2.899881 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     copy, 339676.316000, 984993432, 0.148175, 0.124266,     0.408657,   0.004961,   0.000376,   0.001576,      0.000019,   5.183545, 0.000061, 0.000024, 65536000, 2.757938, 1.000096, 0.028586 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     hist, 74372.752000, 215617262, 0.010475, 0.005163,     0.001915,   0.000091,   0.000139,   0.000130,      0.000006,   1.135285, 0.000013, 0.000007, 65536000, 0.182822, 1.000394, 0.009227 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     copy, 349563.578000, 1013709544, 0.146435, 0.125337,     0.408885,   0.004981,   0.000395,   0.001630,      0.000024,   5.333972, 0.000064, 0.000029, 65536000, 2.792264, 1.000010, 0.027453 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     hist, 72882.797000, 211356592, 3.225747, 0.004019,     5.501855,   0.125669,   0.000098,   0.027709,      0.000004,   1.112518, 0.000026, 0.000001, 65536000, 1.705607, 1.000373, 2.899502 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     hist, 72254.456000, 209455390, 0.010070, 0.004805,     0.001976,   0.000091,   0.000131,   0.000100,      0.000005,   1.102925, 0.000013, 0.000007, 65536000, 0.196275, 1.000371, 0.009130 
524288000,      128, 1073741824,      no, 65536000,  no,    yes,     copy, 377948.428000, 1096057126, 16.722974, 0.014137,    11.007634,   0.256463,   0.000187,   0.159467,      0.000011,   5.766988, 0.000043, 0.000001, 65536000, 0.658234, 0.999992, 2.899776 
524288000,      128, 1073741824,      no, 65536000, yes,    yes,     copy, 337265.167000, 978000580, 0.038508, 0.015379,     0.006947,   0.000408,   0.000374,   0.000173,      0.000008,   5.146772, 0.000059, 0.000024, 65536000, 0.180405, 1.000100, 0.007482 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     hist, 74310.858000, 215443254, 0.011128, 0.005723,     0.001872,   0.000088,   0.000144,   0.000155,      0.000005,   1.134337, 0.000013, 0.000007, 65536000, 0.168199, 1.000391, 0.009810 
524288000,      128, 1073741824,     yes, 65536000, yes,    yes,     copy, 346869.182000, 1005891014, 0.036271, 0.015681,     0.006971,   0.000404,   0.000330,   0.000190,      0.000008,   5.293312, 0.000061, 0.000027, 65536000, 0.192202, 1.000096, 0.006852 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     hist, 67017.216000, 194346296, 2.966188, 0.003798,     5.501715,   0.125908,   0.000095,   0.027374,      0.000005,   1.023037, 0.000031, 0.000001, 65536000, 1.854810, 1.000426, 2.899395 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     hist, 72208.720000, 209321584, 0.010438, 0.004754,     0.002061,   0.000096,   0.000141,   0.000094,      0.000006,   1.102234, 0.000013, 0.000007, 65536000, 0.197499, 1.000378, 0.009470 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     copy, 389767.721000, 1130337380, 17.246796, 0.016833,    11.008523,   0.282384,   0.000232,   0.160282,      0.000013,   5.947498, 0.000045, 0.000001, 65536000, 0.638294, 1.000019, 2.899841 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     copy, 334100.815000, 968824024, 0.035931, 0.014645,     0.006898,   0.000407,   0.000380,   0.000169,      0.000008,   5.098170, 0.000060, 0.000024, 65536000, 0.191973, 1.000039, 0.007048 
524288000,      256, 1073741824,     yes, 65536000, yes,    yes,     hist, 74318.894000, 215463776, 0.010585, 0.005322,     0.001863,   0.000085,   0.000144,   0.000153,      0.000005,   1.134472, 0.000013, 0.000007, 65536000, 0.176039, 1.000402, 0.009331 
524288000,      256, 1073741824,     yes, 65536000, yes,    yes,     copy, 347682.519000, 1008249318, 0.036552, 0.016139,     0.007423,   0.000423,   0.000391,   0.000184,      0.000012,   5.303843, 0.000062, 0.000025, 65536000, 0.203079, 0.999742, 0.006892 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     hist, 66929.297000, 194091844, 2.962330, 0.003858,     5.501704,   0.125914,   0.000093,   0.027373,      0.000004,   1.021692, 0.000031, 0.000001, 65536000, 1.857222, 1.000423, 2.899435 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     hist, 72245.677000, 209429046, 0.010485, 0.004790,     0.002022,   0.000092,   0.000138,   0.000105,      0.000005,   1.102791, 0.000014, 0.000007, 65536000, 0.192875, 1.000371, 0.009508 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     copy, 389358.933000, 1129153318, 17.230058, 0.014511,    11.007718,   0.282431,   0.000157,   0.160061,      0.000008,   5.941632, 0.000043, 0.000000, 65536000, 0.638867, 1.000082, 2.899887 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     copy, 334445.353000, 969825342, 0.039043, 0.015976,     0.006998,   0.000402,   0.000359,   0.000209,      0.000011,   5.102540, 0.000059, 0.000024, 65536000, 0.179238, 0.999865, 0.007652 
524288000,      256, 1073741824,     yes, 65536000, yes,    yes,     hist, 74332.586000, 215505010, 0.010506, 0.005483,     0.001867,   0.000085,   0.000145,   0.000151,      0.000005,   1.134694, 0.000013, 0.000007, 65536000, 0.177663, 1.000414, 0.009259 
524288000,      256, 1073741824,     yes, 65536000, yes,    yes,     copy, 347344.944000, 1007273232, 0.035066, 0.015254,     0.006943,   0.000412,   0.000332,   0.000182,      0.000008,   5.300590, 0.000061, 0.000028, 65536000, 0.197995, 1.000099, 0.006616 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     hist, 66959.730000, 194181276, 2.963636, 0.003643,     5.501715,   0.125909,   0.000096,   0.027376,      0.000004,   1.022125, 0.000031, 0.000000, 65536000, 1.856407, 1.000392, 2.899486 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     hist, 72198.690000, 209290690, 0.010618, 0.004696,     0.001994,   0.000090,   0.000144,   0.000114,      0.000005,   1.102077, 0.000013, 0.000006, 65536000, 0.187755, 1.000374, 0.009635 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     copy, 389677.500000, 1130077260, 17.242653, 0.014058,    11.007806,   0.282216,   0.000171,   0.160058,      0.000009,   5.946080, 0.000042, 0.000000, 65536000, 0.638406, 1.000012, 2.899835 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     copy, 334246.040000, 969245546, 0.038191, 0.015005,     0.006718,   0.000399,   0.000323,   0.000194,      0.000006,   5.100699, 0.000058, 0.000025, 65536000, 0.175913, 1.000100, 0.007487 
524288000,      256, 1073741824,     yes, 65536000, yes,    yes,     hist, 74319.103000, 215464948, 0.010153, 0.004982,     0.001847,   0.000089,   0.000130,   0.000125,      0.000005,   1.134484, 0.000013, 0.000007, 65536000, 0.181968, 1.000410, 0.008949 
524288000,      256, 1073741824,     yes, 65536000, yes,    yes,     copy, 347471.312000, 1007636572, 0.035764, 0.015914,     0.007057,   0.000423,   0.000369,   0.000187,      0.000010,   5.302348, 0.000062, 0.000028, 65536000, 0.197311, 1.000067, 0.006745 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     hist, 69410.649000, 201287868, 3.072082, 0.114262,     5.903496,   0.130462,   0.000112,   0.028776,      0.000016,   1.059529, 0.000032, 0.000001, 65536000, 1.921660, 1.000384, 2.899479 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     hist, 72219.105000, 209350912, 0.010637, 0.004864,     0.001999,   0.000091,   0.000143,   0.000119,      0.000005,   1.102379, 0.000013, 0.000006, 65536000, 0.187938, 1.000365, 0.009649 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     copy, 389891.256000, 1130698268, 17.253635, 0.014172,    11.007659,   0.282061,   0.000160,   0.160049,      0.000006,   5.949758, 0.000045, 0.000001, 65536000, 0.637991, 1.000082, 2.899888 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     copy, 334333.353000, 969499060, 0.038273, 0.015316,     0.006773,   0.000400,   0.000330,   0.000220,      0.000008,   5.101608, 0.000059, 0.000026, 65536000, 0.176971, 1.000017, 0.007502 
524288000,      256, 1073741824,     yes, 65536000, yes,    yes,     hist, 74326.580000, 215488056, 0.010560, 0.005603,     0.001846,   0.000085,   0.000145,   0.000150,      0.000005,   1.134605, 0.000013, 0.000007, 65536000, 0.174822, 1.000416, 0.009308 
524288000,      256, 1073741824,     yes, 65536000, yes,    yes,     copy, 347406.651000, 1007450702, 0.035699, 0.015578,     0.006915,   0.000412,   0.000340,   0.000188,      0.000008,   5.301524, 0.000061, 0.000024, 65536000, 0.193702, 1.000098, 0.006734 
524288000,      256, 1073741824,      no, 65536000,  no,    yes,     hist, 66920.179000, 194063376, 2.961904, 0.003815,     5.501714,   0.125914,   0.000094,   0.027387,      0.000004,   1.021546, 0.000030, 0.000001, 65536000, 1.857492, 1.000417, 2.899432 
524288000,      256, 1073741824,      no, 65536000, yes,    yes,     hist, 72233.968000, 209400414, 0.010331, 0.004673,     0.002008,   0.000090,   0.000138,   0.000106,      0.000005,   1.102619, 0.000013, 0.000006, 65536000, 0.194351, 1.000378, 0.009370 
