mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33611520
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50129590
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16617778
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33576024
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,26946446
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,5616878
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21090082
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1468.79
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129396340
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100934816
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50770444
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16810244
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33704264
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50163986
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16697814
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33550930
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28460818
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8056030
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,22260770
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1471.83
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129129844
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100933896
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50561892
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16817726
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33585472
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50371540
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16816578
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33663728
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28195030
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8109416
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21434732
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1472.02
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129111252
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,101198378
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50783118
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16826600
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33680232
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50414390
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16893636
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33551298
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27912126
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,6021900
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21555452
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1471.99
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129114728
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100816884
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50590624
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16884852
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33467298
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50225882
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16664280
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33663740
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28297504
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,5986092
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,22464244
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1469.48
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129336938
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100858272
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50716674
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16826254
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33694196
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50141258
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16622824
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33574270
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28477458
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,6570598
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,22030364
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1482.55
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,128195576
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,101015286
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50578570
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16823636
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33628964
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50436408
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16611214
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33514800
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27179242
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,5762604
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21631584
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1472.12
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129103428
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100860264
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50657000
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16865810
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33590816
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50202924
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16663128
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33684432
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28242166
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,6583708
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21488416
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,742.74
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,255886930
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77511472
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178375458
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,739.94
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,256850150
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,78266468
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178583682
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,742.3
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,256035728
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77582512
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178453216
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,741.83
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,256198838
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77641550
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178557288
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,741.93
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,256164950
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77558014
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178606936
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,742.74
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,255885650
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77522196
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178363454
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,742.77
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,255874758
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77601388
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178273370
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,741.75
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,256226242
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77667532
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178558710
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,741.63
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,256268560
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77702078
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178566482
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,742.15
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,total,256087918
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,build,77536414
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,178551504
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,865.38
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3513913578
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3152703612
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1572037800
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,255238268
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1315694584
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1580665580
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,260879288
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1324076968
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,361209096
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,145189866
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,211763010
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,866.09
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3511019018
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3150993394
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1571521492
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,256389158
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1314955222
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1579471388
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,262442758
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1322893368
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,360024624
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,143773804
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,209592162
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,866.08
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3511070908
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3150491160
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1571691450
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,256108828
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1314891414
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1578798974
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,261002204
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1322384186
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,360578324
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,145305762
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,209838314
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,867.85
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3503921464
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3144140006
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1568039030
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,256375504
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1311567452
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1576100168
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,261376634
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1319687074
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,359779598
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,143220096
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,210246520
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,870.47
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3493348954
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3132636998
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1563989174
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,256268702
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1307323018
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1568646968
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,262761910
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1316092598
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,360710688
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,143695632
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,210639410
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,throughput,868.19
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,total,3502534674
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition,3141998648
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_1,1567854894
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_r,255545948
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_s,1311106718
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2,1574142998
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_h,261938584
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,partition_2_c,1321514484
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,join_total,360535134
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,build,145117666
native,FORCE_2_PHASES UNROLL,RHO,False,16,524288000.0,524288000.0,0,False,False,probe,210008502
