mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,skew,measurement,value
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,67014694
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,35321004
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,36253986
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,25601790
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,4515972
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,20838120
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1321.85
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,143780822
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,118361110
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,53070604
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,17875064
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,34872466
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,65212286
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,38279946
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,31935604
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,25418598
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,4144652
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,20723816
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,389.48
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,487974222
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,386671888
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,53763190
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,17956204
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,35286658
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,332831600
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,140419284
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,192325148
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,101301254
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,6945836
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,95548410
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,384.6
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,494165054
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,392857116
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,53867422
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,18193714
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,35443618
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,338914492
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,143483374
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,195393110
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,101306556
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,6485070
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,95890102
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,359.69
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,528382356
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,427595958
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,55674276
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,19165914
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,36116042
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,371843072
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,150316612
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,221502408
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,100784746
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,5859198
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,95641734
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,378.9
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,501601810
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,398454794
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,55956600
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,19304586
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,36286204
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,342427390
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,147487132
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,194915998
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,103146200
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,6058484
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,96956110
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,377.59
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,503330282
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,397684162
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,56971582
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,19781678
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,36652182
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,340633048
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,142492462
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,198103746
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,105645212
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,6274840
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,99765932
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,387.37
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,490633568
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,389332964
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,53797734
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,18013820
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,35426912
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,335458668
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,140635356
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,194788414
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,101299766
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,6122834
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,97198740
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,386.05
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,492306808
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,391158286
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,53774510
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,17868692
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,35421746
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,337309440
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,143923348
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,193338308
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,101147498
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,5823604
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,96377970
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,388.4
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,489332112
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,388003168
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,53473996
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,17944304
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,35067616
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,334456982
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,141619578
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,192786830
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,101328590
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,6431100
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,96539388
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,386.15
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,492183536
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,391062300
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,53659254
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,17922134
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,35384988
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,337327260
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,144687256
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,192584942
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,101120624
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,6137766
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,94877226
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,389.72
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,487664718
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,386320282
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,53612988
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,18021322
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,35290034
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,332633494
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,140560066
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,192025838
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,101342734
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,6356110
sgx,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,96697182
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,550.62
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,345168746
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,102248348
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,242920398
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,550.74
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,345088834
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,102159598
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,242929236
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,540.53
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,351608948
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,104004256
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,247604692
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,544.39
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,349115788
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,103502348
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,245613440
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,541.43
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,351022884
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,103496082
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,247526802
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,549.91
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,345612776
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,102369712
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,243243064
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,519.81
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,365625504
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,122305152
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,243320352
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,502.95
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,377880690
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,134791894
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,243088796
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,525.9
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,361390864
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,116835012
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,244555852
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,521.24
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,364622700
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,119787502
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,244835198
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,526.31
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,361110292
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,119774046
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,241336246
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,553.04
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,343656474
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,102434120
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,241222354
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,553.16
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,343578272
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,102259346
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,241318926
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,529.36
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,359028916
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,118095020
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,240933896
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,500.29
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,379891836
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,138729922
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,241161914
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,553.02
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,343666242
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,102344518
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,241321724
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,529.05
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,359239292
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,118110498
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,241128794
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,553.85
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,343152556
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,102174408
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,240978148
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,527.3
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,360429674
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,106729142
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,253700532
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,526.88
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,360717994
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,106749470
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,253968524
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,1358.06
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,total,139947182
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,build,102957224
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,36989958
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,1204.29
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,total,157815730
sgx,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,build,120754578
