mode,flags,query,scale_factor,alg,threads,measurement,value
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10443
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1452
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5508
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5508
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2872.2511
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,21581
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15491
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3283
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10578
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1630
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,6089
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,6089
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2924.0083
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,21199
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15541
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3332
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10398
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1811
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5655
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5655
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2962.2964
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,20925
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15395
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3410
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10529
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1456
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5529
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5529
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2931.0598
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,21148
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15452
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3357
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10600
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1495
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5694
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5694
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2986.1283
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,20758
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15163
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,2874
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10646
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1643
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5593
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5593
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2963.2877
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,20918
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15282
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3212
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10588
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1482
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5634
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5634
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2929.6744
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,21158
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15477
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3262
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10719
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1496
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5679
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5679
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2938.7025
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,21093
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15306
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3235
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10598
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1473
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5786
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5786
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2963.146
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,20919
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15254
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3309
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10531
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,1414
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,5664
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,5664
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
